age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y
32,0,2,1,0,10218,1,0,0,19,9,149,2,-1,0,3,0,49.666666666666664,0,4,5.0106352940962555,0,1,2,0
79,5,1,1,0,723,0,0,1,22,6,295,3,-1,0,3,1,73.75,0,2,5.69035945432406,0,1,3,0
55,2,1,2,0,323,1,1,0,13,8,200,1,-1,0,3,2,100.0,0,1,5.303304908059076,0,2,1,0
57,4,1,2,0,561,0,0,2,5,6,21,1,-1,0,3,2,10.5,0,2,3.091042453358316,0,1,1,0
35,4,2,2,0,2808,1,0,2,19,6,221,12,-1,0,3,0,17.0,0,0,5.402677381872279,0,1,12,0
45,1,1,1,0,9680,0,0,0,7,1,89,4,-1,0,3,0,17.8,0,0,4.499809670330265,0,1,4,0
29,9,2,1,0,113,0,0,0,12,3,328,2,183,4,2,3,109.33333333333333,1,1,5.796057750765372,0,1,6,1
45,1,0,0,0,102,1,0,0,11,8,282,1,-1,0,3,0,141.0,0,1,5.645446897643238,0,1,1,0
80,5,1,1,0,462,0,0,0,7,2,127,2,-1,0,3,1,42.333333333333336,0,1,4.852030263919617,0,1,2,0
55,9,1,1,0,264,1,1,0,31,5,1150,5,-1,0,3,2,191.66666666666666,0,1,7.048386408721883,0,1,5,1
26,1,1,0,0,755,1,0,2,28,8,61,1,-1,0,3,3,30.5,0,2,4.127134385045092,0,1,1,0
38,7,1,2,0,-121,1,0,2,21,8,288,1,-1,0,3,0,144.0,0,3,5.666426688112432,0,2,1,0
37,9,1,1,0,952,1,0,0,16,0,536,1,-1,0,3,0,268.0,0,2,6.285998094508865,0,1,1,0
27,10,2,2,0,77,0,0,0,12,5,305,4,77,1,2,3,61.0,1,1,5.723585101952381,0,0,5,0
54,9,0,1,0,221,0,0,0,11,1,413,2,-1,0,3,2,137.66666666666666,0,1,6.025865973825314,0,1,2,0
64,5,1,0,0,2140,0,0,0,12,10,181,2,-1,0,3,1,60.333333333333336,0,0,5.204006687076795,0,1,2,0
40,3,1,2,0,795,1,0,2,29,8,725,3,-1,0,3,0,181.25,0,2,6.587550014824796,0,2,3,0
60,5,1,1,0,262,0,0,0,18,1,393,4,-1,0,3,2,78.6,0,1,5.976350909297934,0,1,4,0
42,4,1,1,0,-105,1,0,0,28,1,60,2,-1,0,3,0,20.0,0,3,4.110873864173311,0,1,2,0
42,1,1,1,0,-755,1,1,2,2,6,312,1,-1,0,3,0,156.0,0,3,5.746203190540153,0,1,1,0
32,4,2,2,0,2,1,0,0,11,11,100,2,-1,0,3,0,33.333333333333336,0,1,4.61512051684126,0,1,2,1
38,0,1,2,0,293,0,0,0,15,0,85,1,-1,0,3,0,42.5,0,1,4.454347296253507,0,1,1,0
35,1,1,0,0,0,1,1,0,2,3,698,2,271,2,1,0,232.66666666666666,1,3,6.54965074223381,0,1,4,0
52,5,0,0,0,-779,1,1,0,17,0,709,1,-1,0,3,2,354.5,0,3,6.565264970035361,0,1,1,1
44,1,1,1,0,594,0,0,2,11,6,340,1,-1,0,3,0,170.0,0,2,5.831882477283517,0,1,1,0
29,9,2,2,0,7,1,0,0,29,5,70,5,-1,0,3,3,11.666666666666666,0,1,4.2626798770413155,0,1,5,0
54,7,1,0,0,1059,0,0,0,7,1,147,3,-1,0,3,2,36.75,0,2,4.997212273764115,0,2,3,0
35,1,1,0,0,624,1,0,2,7,8,163,1,-1,0,3,0,81.5,0,2,5.099866427824199,0,1,1,0
28,1,2,0,0,54,1,0,0,14,8,533,1,371,1,1,3,266.5,1,1,6.280395838960195,0,1,2,1
35,3,1,2,0,2880,0,0,0,29,4,42,1,-1,0,3,0,21.0,0,0,3.7612001156935624,0,2,1,0
56,7,1,0,0,486,0,1,1,21,5,1877,1,-1,0,3,2,938.5,0,1,7.537962659768208,0,2,1,1
40,4,1,2,0,3,1,1,2,19,8,151,1,-1,0,3,0,75.5,0,1,5.0238805208462765,0,1,1,0
34,1,2,1,0,-108,1,0,2,28,8,290,1,-1,0,3,0,145.0,0,3,5.673323267171493,0,1,1,0
39,9,0,1,0,688,1,1,0,1,0,233,2,133,1,0,0,77.66666666666667,1,2,5.455321115357702,0,1,3,0
60,4,1,0,0,92,0,0,1,2,3,447,1,-1,0,3,2,223.5,0,1,6.104793232414985,0,1,1,0
72,6,1,2,0,132,0,0,0,1,5,260,2,65,1,2,1,86.66666666666667,1,1,5.564520407322694,0,2,3,1
46,7,1,1,0,2420,0,0,0,19,9,405,2,-1,0,3,2,135.0,0,0,6.0063531596017325,0,2,2,0
38,10,1,1,0,0,0,0,0,24,5,168,2,-1,0,3,0,56.0,0,3,5.1298987149230735,0,0,2,0
55,6,1,1,0,12159,1,0,0,20,9,142,2,174,2,0,2,47.333333333333336,1,4,4.962844630259907,0,2,4,0
26,2,1,1,0,321,1,1,0,23,5,638,2,-1,0,3,3,212.66666666666666,0,1,6.459904454377535,0,2,2,0
33,9,2,2,0,8047,1,0,0,18,8,202,1,263,13,0,0,101.0,1,0,5.313205979041787,0,1,14,0
58,5,1,1,0,158,1,1,0,2,3,156,5,-1,0,3,2,26.0,0,1,5.056245805348308,0,1,5,0
28,6,2,2,0,5215,0,0,0,2,6,673,1,-1,0,3,3,336.5,0,0,6.513230110912307,0,2,1,0
52,9,1,1,0,383,0,1,0,18,5,135,1,-1,0,3,2,67.5,0,1,4.912654885736052,0,1,1,0
41,1,2,3,0,4684,0,0,2,20,6,30,6,-1,0,3,0,4.285714285714286,0,0,3.4339872044851463,0,1,6,0
39,1,1,0,0,2288,1,0,0,15,8,265,1,-1,0,3,0,132.5,0,0,5.583496308781699,0,1,1,0
41,4,2,2,0,1113,1,1,2,9,6,388,12,-1,0,3,0,29.846153846153847,0,2,5.963579343618446,0,1,12,0
34,1,1,1,0,634,0,1,0,12,8,737,3,-1,0,3,0,184.25,0,2,6.6039438246004725,0,1,3,1
44,1,1,1,0,508,1,0,0,20,0,222,1,154,1,0,0,111.0,1,2,5.407171771460119,0,1,2,0
27,0,2,1,0,0,1,0,0,18,8,552,5,-1,0,3,3,92.0,0,3,6.315358001522335,0,1,5,0
47,0,2,1,0,3531,1,0,0,7,5,49,6,-1,0,3,2,7.0,0,0,3.912023005428146,0,1,6,0
44,6,1,1,0,0,1,0,0,20,9,40,3,-1,0,3,0,10.0,0,3,3.713572066704308,0,2,3,0
36,0,2,1,0,9,1,0,0,7,8,473,2,-1,0,3,0,157.66666666666666,0,1,6.161207321695077,0,1,2,0
40,0,1,1,0,-283,0,0,2,20,6,253,2,-1,0,3,0,84.33333333333333,0,3,5.537334267018537,0,1,2,0
52,2,0,2,0,3975,0,0,0,19,9,116,5,-1,0,3,2,19.333333333333332,0,0,4.762173934797756,0,2,5,0
50,0,1,1,0,761,0,1,0,5,3,273,3,-1,0,3,2,68.25,0,2,5.6131281063880705,0,1,3,0
37,1,1,1,0,5334,0,0,2,6,6,58,1,-1,0,3,0,29.0,0,0,4.07753744390572,0,1,1,0
45,1,1,3,0,1529,1,0,0,13,9,181,1,197,1,2,0,90.5,1,2,5.204006687076795,0,1,2,1
34,9,2,1,0,475,1,0,0,29,5,538,8,-1,0,3,0,59.77777777777778,0,1,6.289715570908998,0,1,8,0
34,1,2,1,0,1848,1,0,2,5,6,131,10,-1,0,3,0,11.909090909090908,0,2,4.882801922586371,0,1,10,0
41,10,1,1,0,0,0,0,0,31,5,847,14,-1,0,3,0,56.46666666666667,0,3,6.742880635791903,0,0,14,0
54,9,1,1,0,719,1,0,0,2,3,242,1,264,1,0,2,121.0,1,2,5.493061443340548,0,1,2,0
59,1,1,0,0,460,0,0,0,5,1,224,1,-1,0,3,2,112.0,0,1,5.41610040220442,0,1,1,0
35,6,1,2,0,980,0,0,0,2,1,428,2,336,6,0,0,142.66666666666666,1,2,6.061456918928017,0,2,8,0
50,1,1,0,0,9301,1,0,0,7,5,136,4,-1,0,3,2,27.2,0,0,4.919980925828125,0,1,4,0
51,2,1,1,0,0,1,1,2,2,6,184,5,-1,0,3,2,30.666666666666668,0,3,5.220355825078324,0,2,5,0
59,5,0,2,0,559,1,0,2,13,8,168,2,-1,0,3,2,56.0,0,2,5.1298987149230735,0,1,2,0
34,4,1,2,0,731,1,0,0,21,9,378,4,-1,0,3,0,75.6,0,2,5.937536205082426,0,1,4,0
31,4,1,2,0,732,1,0,0,29,4,542,1,241,1,0,0,271.0,1,2,6.297109319933935,0,1,2,0
37,1,2,1,0,277,1,0,2,3,6,87,6,-1,0,3,0,12.428571428571429,0,1,4.477336814478207,0,1,6,0
49,1,1,0,0,2356,0,1,1,14,5,236,2,-1,0,3,2,78.66666666666667,0,0,5.4680601411351315,0,1,2,0
31,3,1,0,0,2603,1,0,0,18,9,224,1,-1,0,3,0,112.0,0,0,5.41610040220442,0,2,1,0
50,0,1,1,0,1114,1,1,2,12,8,298,2,-1,0,3,2,99.33333333333333,0,2,5.700443573390687,0,1,2,0
43,1,1,1,0,314,1,1,0,20,0,247,3,339,2,0,0,61.75,1,1,5.5134287461649825,0,1,5,0
40,7,1,1,0,471,1,0,0,24,5,430,4,-1,0,3,0,86.0,0,1,6.066108090103747,0,2,4,1
39,9,2,1,0,300,0,0,0,10,11,315,6,394,1,0,0,45.0,1,1,5.755742213586912,0,1,7,0
38,0,1,1,0,424,1,0,0,17,0,279,1,-1,0,3,0,139.5,0,1,5.634789603169249,0,1,1,0
33,0,1,3,0,664,0,0,0,28,4,294,3,-1,0,3,0,73.5,0,2,5.68697535633982,0,1,3,0
32,8,2,3,0,1583,1,0,2,20,8,57,1,-1,0,3,0,28.5,0,2,4.060443010546419,0,0,1,0
38,10,1,1,0,5177,0,0,0,8,1,102,2,-1,0,3,0,34.0,0,0,4.634728988229636,0,0,2,0
45,0,1,1,0,5244,1,0,2,29,8,18,16,-1,0,3,0,1.0588235294117647,0,0,2.9444389791664403,0,1,16,0
35,7,1,1,0,0,1,0,1,18,5,183,9,-1,0,3,0,18.3,0,3,5.214935757608986,0,2,9,0
37,9,1,1,0,1,1,0,2,6,8,608,1,-1,0,3,0,304.0,0,1,6.411818267709897,0,1,1,1
37,4,1,1,0,676,0,0,1,18,9,217,2,-1,0,3,0,72.33333333333333,0,2,5.384495062789089,0,1,2,0
33,4,2,2,0,2302,1,0,0,13,1,115,2,-1,0,3,0,38.333333333333336,0,0,4.7535901911063645,0,1,2,0
25,1,1,1,0,59,1,0,0,25,5,246,1,-1,0,3,3,123.0,0,1,5.5093883366279774,0,1,1,0
60,5,1,1,0,345,1,1,0,8,1,129,6,-1,0,3,2,18.428571428571427,0,1,4.867534450455582,0,1,6,0
36,7,1,1,0,257,1,0,0,12,8,86,2,-1,0,3,0,28.666666666666668,0,1,4.465908118654584,0,2,2,0
44,7,1,1,0,182,1,1,0,7,5,209,4,-1,0,3,0,41.8,0,1,5.3471075307174685,0,2,4,0
27,9,1,1,0,806,1,0,0,14,8,304,2,332,21,0,3,101.33333333333333,1,2,5.720311776607412,0,1,23,0
51,9,1,1,0,195,1,0,0,17,3,105,1,92,1,0,2,52.5,1,1,4.663439094112067,0,1,2,0
27,9,2,1,0,261,1,0,0,29,4,236,2,247,2,0,3,78.66666666666667,1,1,5.4680601411351315,0,1,4,0
37,6,1,2,0,552,0,0,0,28,1,379,1,-1,0,3,0,189.5,0,2,5.940171252720432,0,2,1,0
32,9,1,2,0,133,1,0,0,17,5,421,1,-1,0,3,0,210.5,0,1,6.045005314036012,0,1,1,0
39,4,1,1,0,1880,0,0,0,12,1,768,2,-1,0,3,0,256.0,0,2,6.645090969505644,0,1,2,1
37,4,1,2,0,5355,0,0,1,17,3,466,4,-1,0,3,0,93.2,0,0,6.1463292576688975,0,1,4,1
43,9,0,3,0,205,1,0,2,5,8,1419,1,-1,0,3,0,709.5,0,1,7.258412150595307,0,1,1,0
38,1,1,0,0,489,1,0,0,2,3,218,1,-1,0,3,0,109.0,0,1,5.389071729816501,0,1,1,0
32,8,2,1,0,61,0,1,0,5,5,178,3,515,7,0,0,44.5,1,1,5.187385805840755,0,0,10,0
48,7,0,1,0,62,1,0,0,8,8,561,1,-1,0,3,2,280.5,0,1,6.331501849893691,0,2,1,0
45,0,2,1,0,-198,1,0,2,19,6,130,25,-1,0,3,0,5.0,0,3,4.875197323201151,0,1,25,0
29,1,1,1,0,-8,1,1,2,4,6,433,2,-1,0,3,3,144.33333333333334,0,3,6.073044534100405,0,1,2,0
30,4,1,1,0,678,1,0,2,15,8,236,4,-1,0,3,3,47.2,0,2,5.4680601411351315,0,1,4,0
39,3,1,1,0,1444,0,0,0,19,9,100,1,117,8,2,0,50.0,1,2,4.61512051684126,0,2,9,0
32,4,1,2,0,578,0,1,0,22,5,29,2,-1,0,3,0,9.666666666666666,0,2,3.4011973816621555,0,1,2,0
35,9,1,2,0,1473,1,0,2,12,8,84,3,-1,0,3,0,21.0,0,2,4.442651256490317,0,1,3,0
43,7,1,1,0,14679,1,0,0,20,9,165,3,-1,0,3,0,41.25,0,4,5.111987788356544,0,2,3,0
32,9,1,1,0,0,1,0,2,23,8,134,2,-1,0,3,0,44.666666666666664,0,3,4.90527477843843,0,1,2,0
31,4,1,2,0,3160,1,0,0,26,0,688,2,-1,0,3,0,229.33333333333334,0,0,6.535241271013659,0,1,2,1
49,0,1,1,0,1120,1,0,1,11,8,226,2,-1,0,3,2,75.33333333333333,0,2,5.424950017481403,0,1,2,0
47,4,1,0,0,1122,1,0,0,20,0,222,5,-1,0,3,2,37.0,0,2,5.407171771460119,0,1,5,0
30,9,1,1,0,-306,1,1,0,18,9,372,1,186,1,0,3,186.0,1,3,5.921578419643816,0,1,2,0
30,4,1,2,0,2994,1,0,0,26,7,156,1,137,1,1,3,78.0,1,0,5.056245805348308,0,1,2,0
47,1,1,0,0,502,1,0,2,14,8,28,2,-1,0,3,2,9.333333333333334,0,2,3.367295829986474,0,1,2,0
39,1,2,1,0,1170,0,0,2,6,6,383,1,-1,0,3,0,191.5,0,2,5.950642552587727,0,1,1,0
39,7,0,1,0,1957,1,1,0,20,9,47,1,-1,0,3,0,23.5,0,2,3.871201010907891,0,2,1,0
30,7,2,1,0,114,0,1,0,18,5,110,10,-1,0,3,3,10.0,0,1,4.709530201312334,0,2,10,0
46,1,1,1,0,2173,1,0,2,21,8,98,5,-1,0,3,2,16.333333333333332,0,0,4.59511985013459,0,1,5,0
46,10,1,1,0,562,0,0,0,8,5,491,1,-1,0,3,2,245.5,0,2,6.198478716492308,0,0,1,0
40,4,0,2,0,490,1,0,2,7,8,477,2,-1,0,3,0,159.0,0,1,6.169610732491456,0,1,2,0
43,4,2,2,0,2048,1,0,0,5,1,155,1,-1,0,3,0,77.5,0,0,5.049856007249537,0,1,1,0
29,7,2,0,0,339,0,0,2,4,5,1576,3,-1,0,3,3,394.0,0,1,7.3632795869630385,0,2,3,1
31,4,1,2,0,216,0,0,0,22,5,47,1,-1,0,3,0,23.5,0,1,3.871201010907891,0,1,1,0
25,0,2,1,0,768,1,0,2,13,8,203,1,-1,0,3,3,101.5,0,2,5.318119993844216,0,1,1,0
30,9,2,1,0,538,1,0,0,19,9,148,1,-1,0,3,3,74.0,0,2,5.003946305945459,0,1,1,0
44,0,0,2,0,558,1,0,0,31,7,262,2,-1,0,3,0,87.33333333333333,0,2,5.572154032177765,0,1,2,1
55,7,1,2,0,2877,0,0,0,9,1,305,1,91,2,1,2,152.5,1,0,5.723585101952381,0,2,3,0
60,4,1,1,0,0,0,0,1,22,3,230,2,126,6,0,2,76.66666666666667,1,3,5.442417710521793,0,1,8,0
54,6,1,2,0,66,1,0,1,12,8,246,2,-1,0,3,2,82.0,0,1,5.5093883366279774,0,2,2,0
40,4,1,1,0,643,1,0,0,17,0,74,2,256,1,0,0,24.666666666666668,1,2,4.31748811353631,0,1,3,0
24,1,1,1,0,984,1,0,2,26,8,89,3,-1,0,3,3,22.25,0,2,4.499809670330265,0,1,3,0
28,1,1,3,0,52,1,0,2,13,8,226,1,-1,0,3,3,113.0,0,1,5.424950017481403,0,1,1,0
60,4,1,1,0,0,0,0,0,20,8,321,4,87,8,0,2,64.2,1,3,5.7745515455444085,0,1,12,0
39,1,1,1,0,285,1,1,2,6,8,209,1,-1,0,3,0,104.5,0,1,5.3471075307174685,0,1,1,0
34,1,1,1,0,1710,1,1,2,19,8,187,3,-1,0,3,0,46.75,0,2,5.236441962829949,0,1,3,0
30,4,1,2,0,1390,0,0,0,20,1,552,4,-1,0,3,3,110.4,0,2,6.315358001522335,0,1,4,0
44,1,2,0,0,-24,0,0,1,7,5,564,1,-1,0,3,0,282.0,0,3,6.336825731146441,0,1,1,0
38,1,2,0,0,947,1,0,0,12,8,361,2,-1,0,3,0,120.33333333333333,0,2,5.8916442118257715,0,1,2,0
39,4,1,2,0,1070,1,1,0,9,5,71,1,-1,0,3,0,35.5,0,2,4.276666119016055,0,1,1,0
46,0,2,1,0,19,1,1,0,18,5,328,1,-1,0,3,2,164.0,0,1,5.796057750765372,0,1,1,0
45,4,2,2,0,1411,0,0,0,28,8,142,3,-1,0,3,0,35.5,0,2,4.962844630259907,0,1,3,0
56,1,0,0,0,5041,1,0,2,15,8,158,1,-1,0,3,2,79.0,0,0,5.0689042022202315,0,1,1,0
54,4,0,0,0,210,0,0,0,18,9,178,1,-1,0,3,2,89.0,0,1,5.187385805840755,0,1,1,0
34,4,1,2,0,0,0,1,0,14,5,105,3,-1,0,3,0,26.25,0,3,4.663439094112067,0,1,3,0
50,5,1,1,0,0,1,1,2,17,6,328,3,-1,0,3,2,82.0,0,3,5.796057750765372,0,1,3,0
48,7,0,1,0,3186,0,1,0,9,0,104,1,-1,0,3,2,52.0,0,0,4.653960350157523,0,2,1,0
78,5,1,0,0,680,0,0,1,24,8,838,1,89,9,0,1,419.0,1,2,6.732210706467206,0,1,10,0
56,4,0,2,0,310,0,0,2,20,6,75,4,-1,0,3,2,15.0,0,1,4.330733340286331,0,1,4,0
72,5,2,2,0,1285,0,0,1,2,9,179,5,98,2,0,1,29.833333333333332,1,2,5.19295685089021,0,1,7,0
43,4,0,1,0,311,0,0,2,6,6,92,1,-1,0,3,0,46.0,0,1,4.532599493153256,0,1,1,0
33,1,2,2,0,350,1,0,2,24,6,137,5,-1,0,3,0,22.833333333333332,0,1,4.927253685157205,0,1,5,0
47,9,1,1,0,72,0,0,2,29,8,278,1,-1,0,3,2,139.0,0,1,5.631211781821365,0,1,1,0
28,9,2,2,0,4253,1,0,0,4,3,336,6,-1,0,3,3,48.0,0,0,5.820082930352362,0,1,6,0
26,1,2,1,0,37,0,1,0,28,5,301,2,-1,0,3,3,100.33333333333333,0,1,5.71042701737487,0,1,2,0
49,9,1,2,0,1077,1,0,0,21,9,79,4,-1,0,3,2,15.8,0,2,4.382026634673881,0,1,4,0
48,1,1,0,0,323,0,0,0,28,1,158,10,-1,0,3,2,14.363636363636363,0,1,5.0689042022202315,0,1,10,0
35,7,0,1,0,532,1,0,2,2,6,375,1,-1,0,3,0,187.5,0,2,5.929589143389895,0,2,1,0
58,0,0,1,0,447,0,0,0,28,5,405,4,-1,0,3,2,81.0,0,1,6.0063531596017325,0,1,4,0
28,8,2,1,0,39,1,0,0,20,0,149,1,-1,0,3,3,74.5,0,1,5.0106352940962555,0,0,1,0
46,4,2,2,0,2223,0,0,2,12,6,67,3,-1,0,3,2,16.75,0,0,4.219507705176107,0,1,3,0
32,1,2,1,0,760,1,0,0,16,0,445,1,148,2,1,0,222.5,1,2,6.100318952020064,0,1,3,0
29,7,1,0,0,711,1,0,2,3,6,136,4,-1,0,3,3,27.2,0,2,4.919980925828125,0,2,4,0
28,1,2,1,0,643,0,0,0,3,5,308,2,-1,0,3,3,102.66666666666667,0,2,5.733341276897746,0,1,2,1
29,0,2,2,0,8,0,0,0,28,4,468,1,-1,0,3,3,234.0,0,1,6.150602768446279,0,1,1,0
42,4,1,2,0,72,1,0,0,20,0,124,2,348,3,0,0,41.333333333333336,1,1,4.8283137373023015,0,1,5,0
32,4,1,2,0,1923,0,0,0,19,9,75,1,-1,0,3,0,37.5,0,2,4.330733340286331,0,1,1,0
40,4,1,1,0,408,1,0,2,20,6,37,4,-1,0,3,0,7.4,0,1,3.6375861597263857,0,1,4,0
57,1,1,0,0,23,1,0,1,31,5,25,8,-1,0,3,2,2.7777777777777777,0,1,3.258096538021482,0,1,8,0
26,8,2,0,0,177,1,0,0,15,8,58,3,-1,0,3,3,14.5,0,1,4.07753744390572,0,0,3,0
55,9,1,2,0,647,1,0,0,21,5,150,4,-1,0,3,2,30.0,0,2,5.017279836814924,0,1,4,0
30,9,2,2,0,4321,1,0,0,28,5,257,6,-1,0,3,3,36.714285714285715,0,0,5.552959584921617,0,1,6,0
38,9,1,3,0,90,1,1,2,8,8,20,2,-1,0,3,0,6.666666666666667,0,1,3.044522437723423,0,1,2,0
45,4,1,2,0,126,1,0,0,20,0,92,1,342,1,0,0,46.0,1,1,4.532599493153256,0,1,2,0
37,7,2,1,0,43,1,0,0,17,5,36,2,-1,0,3,0,12.0,0,1,3.6109179126442243,0,2,2,0
47,10,1,1,0,955,1,0,2,13,8,47,1,-1,0,3,2,23.5,0,2,3.871201010907891,0,0,1,0
59,3,1,0,0,1100,0,0,0,18,1,147,10,-1,0,3,2,13.363636363636363,0,2,4.997212273764115,0,2,10,0
38,1,2,1,0,2580,1,0,0,8,0,1691,2,264,3,0,0,563.6666666666666,1,0,7.433666540166168,0,1,5,1
43,9,1,1,0,-932,1,0,0,16,0,567,1,-1,0,3,0,283.5,0,3,6.342121418721152,0,1,1,0
52,1,1,0,0,66653,0,0,0,14,1,109,3,-1,0,3,2,27.25,0,4,4.700480365792417,0,1,3,0
32,4,2,2,0,41,0,0,0,21,1,686,5,-1,0,3,0,114.33333333333333,0,1,6.532334292222349,0,1,5,1
29,1,1,1,1,-643,1,0,0,18,5,277,1,-1,0,3,3,138.5,0,3,5.627621113690637,0,1,1,0
47,6,1,1,0,3279,0,0,0,21,1,189,4,-1,0,3,2,37.8,0,0,5.247024072160486,0,2,4,0
24,0,2,1,0,172,0,0,0,3,3,114,1,-1,0,3,3,57.0,0,1,4.74493212836325,0,1,1,0
39,1,1,1,0,1403,1,1,0,12,8,429,2,-1,0,3,0,143.0,0,2,6.063785208687608,0,1,2,0
36,1,1,0,0,0,1,0,2,6,6,246,4,-1,0,3,0,49.2,0,3,5.5093883366279774,0,1,4,0
33,1,1,0,0,324,1,0,0,13,8,217,2,-1,0,3,0,72.33333333333333,0,1,5.384495062789089,0,1,2,0
45,9,1,2,0,2699,1,0,0,29,6,264,4,-1,0,3,0,52.8,0,0,5.579729825986222,0,1,4,0
43,4,0,2,0,36,0,0,0,13,3,61,1,193,1,0,0,30.5,1,1,4.127134385045092,0,1,2,0
58,5,1,1,0,0,0,0,0,19,1,153,2,-1,0,3,2,51.0,0,3,5.0369526024136295,0,1,2,0
43,1,1,0,0,-101,1,0,2,14,8,122,4,-1,0,3,0,24.4,0,3,4.812184355372417,0,1,4,0
57,1,1,3,0,4148,0,0,2,18,6,340,3,-1,0,3,2,85.0,0,0,5.831882477283517,0,1,3,0
56,1,1,0,0,397,1,0,0,13,1,240,2,-1,0,3,2,80.0,0,1,5.484796933490655,0,1,2,0
31,9,2,1,0,538,1,0,0,17,0,660,3,-1,0,3,0,165.0,0,2,6.493753839851686,0,1,3,0
35,7,1,1,0,109,1,0,2,6,8,597,3,-1,0,3,0,149.25,0,1,6.393590753950631,0,2,3,0
48,4,1,2,0,666,1,0,0,7,5,317,6,-1,0,3,2,45.285714285714285,0,2,5.762051382780177,0,1,6,0
45,7,1,1,0,75,1,1,2,2,6,222,2,-1,0,3,0,74.0,0,1,5.407171771460119,0,2,2,0
34,4,1,2,0,580,1,0,0,10,5,380,1,-1,0,3,0,190.0,0,2,5.942799375126701,0,1,1,0
49,9,1,2,0,0,1,0,0,21,9,218,1,-1,0,3,2,109.0,0,3,5.389071729816501,0,1,1,0
57,7,1,1,0,1433,0,0,1,21,9,41,1,-1,0,3,2,20.5,0,2,3.7376696182833684,0,2,1,0
33,7,1,1,0,57,1,1,2,21,8,323,1,-1,0,3,0,161.5,0,1,5.780743515792329,0,2,1,0
30,9,2,2,0,655,0,0,0,6,10,384,2,-1,0,3,3,128.0,0,2,5.953243334287785,0,1,2,1
40,1,1,0,0,780,1,0,0,12,8,206,1,357,1,0,0,103.0,1,2,5.332718793265369,0,1,2,0
57,5,1,0,0,641,0,1,1,30,4,124,4,-1,0,3,2,24.8,0,2,4.8283137373023015,0,1,4,0
44,4,1,2,0,2400,0,0,2,20,6,82,1,-1,0,3,0,41.0,0,0,4.418840607796598,0,1,1,0
34,4,2,2,0,2570,0,0,2,28,8,190,3,-1,0,3,0,47.5,0,0,5.25227342804663,0,1,3,0
39,4,1,2,0,1112,0,0,0,6,1,232,2,-1,0,3,0,77.33333333333333,0,2,5.4510384535657,0,1,2,0
46,0,1,1,0,15,0,0,1,3,6,218,5,-1,0,3,2,36.333333333333336,0,1,5.389071729816501,0,1,5,0
28,0,1,1,0,84,1,1,0,14,8,287,1,-1,0,3,3,143.5,0,1,5.662960480135946,0,1,1,0
24,8,2,3,0,358,0,0,0,14,11,407,2,92,2,2,3,135.66666666666666,1,1,6.0112671744041615,0,0,4,0
26,4,2,2,0,592,0,0,1,29,4,145,2,164,1,1,3,48.333333333333336,1,2,4.983606621708336,0,1,3,0
48,0,1,1,0,2088,0,1,0,4,3,93,1,-1,0,3,2,46.5,0,0,4.543294782270004,0,1,1,0
60,1,1,1,0,1433,0,0,0,8,1,124,4,-1,0,3,2,24.8,0,2,4.8283137373023015,0,1,4,0
34,0,2,1,0,934,0,0,0,18,5,909,3,-1,0,3,0,227.25,0,2,6.813444599510896,0,1,3,0
41,1,0,0,0,664,0,1,0,15,5,955,5,-1,0,3,0,159.16666666666666,0,2,6.862757913051401,0,1,5,1
56,4,1,0,0,870,0,0,0,14,8,220,1,179,1,2,2,110.0,1,2,5.3981627015177525,0,1,2,1
30,1,1,1,0,187,1,0,2,26,8,272,6,-1,0,3,3,38.857142857142854,0,1,5.60947179518496,0,1,6,0
30,1,1,0,0,4,1,0,2,2,6,34,1,-1,0,3,3,17.0,0,1,3.5553480614894135,0,1,1,0
36,1,1,1,0,0,1,0,0,17,5,72,1,-1,0,3,0,36.0,0,3,4.290459441148391,0,1,1,0
37,1,1,0,0,1053,1,0,2,29,8,194,2,-1,0,3,0,64.66666666666667,0,2,5.272999558563747,0,1,2,0
47,9,1,1,0,147,0,0,0,22,1,136,2,-1,0,3,2,45.333333333333336,0,1,4.919980925828125,0,1,2,0
58,5,0,2,0,499,1,1,0,29,4,181,1,-1,0,3,2,90.5,0,1,5.204006687076795,0,1,1,0
41,4,1,2,0,20,1,0,0,17,9,99,1,151,2,0,0,49.5,1,1,4.605170185988092,0,1,3,0
32,4,1,2,0,1522,1,0,2,23,8,302,3,-1,0,3,0,75.5,0,2,5.713732805509369,0,1,3,0
49,9,1,2,0,523,1,0,0,3,7,152,2,-1,0,3,2,50.666666666666664,0,2,5.030437921392435,0,1,2,1
31,9,2,1,0,5,0,0,0,22,1,121,2,-1,0,3,0,40.333333333333336,0,1,4.804021044733257,0,1,2,0
55,5,1,0,0,0,1,1,0,13,1,201,2,-1,0,3,2,67.0,0,3,5.308267697401205,0,1,2,0
39,7,1,3,0,10189,1,0,0,18,9,186,2,123,2,0,0,62.0,1,4,5.231108616854587,0,2,4,0
43,4,2,2,0,2067,1,0,2,8,8,756,1,-1,0,3,0,378.0,0,0,6.6293632534374485,0,1,1,1
35,9,2,3,0,0,0,0,0,28,4,81,2,-1,0,3,0,27.0,0,3,4.406719247264253,0,1,2,0
