age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y,y_original
59,9,0,1,0,330,0,0,0,27,1,27,5,-1,0,3,2,4.5,0,1,3.332204510175204,0,1,5,0,no
49,7,1,1,0,2420,1,0,1,28,1,19,13,-1,0,3,2,1.3571428571428572,0,0,2.995732273553991,0,2,13,0,no
40,1,1,1,0,755,0,0,0,23,5,145,1,-1,0,3,0,72.5,0,2,4.983606621708336,0,1,1,0,no
35,0,1,2,0,12634,0,0,0,20,9,114,1,-1,0,3,0,57.0,0,4,4.74493212836325,0,1,1,0,no
34,1,1,0,0,2720,1,0,0,21,9,147,2,179,3,0,0,49.0,1,0,4.997212273764115,0,1,5,0,no
32,9,2,1,0,-122,1,1,0,31,5,55,17,-1,0,3,0,3.0555555555555554,0,3,4.02535169073515,0,1,17,0,no
57,2,1,2,0,1681,0,0,0,25,5,159,1,-1,0,3,2,79.5,0,2,5.075173815233827,0,2,1,0,no
49,0,1,1,0,5361,0,0,0,7,1,70,1,-1,0,3,2,35.0,0,0,4.2626798770413155,0,1,1,0,no
32,0,1,1,0,31,0,0,0,28,1,125,2,95,1,0,0,41.666666666666664,1,1,4.836281906951478,0,1,3,0,no
42,0,1,1,0,-728,1,0,0,10,5,305,1,-1,0,3,0,152.5,0,3,5.723585101952381,0,1,1,0,no
47,1,1,1,0,581,1,0,0,26,1,79,6,-1,0,3,2,11.285714285714286,0,2,4.382026634673881,0,1,6,0,no
28,1,1,1,0,-42,1,0,0,15,8,192,1,364,3,1,3,96.0,1,3,5.262690188904886,0,1,4,0,no
47,9,1,1,0,536,1,0,0,18,8,778,2,336,2,2,2,259.3333333333333,1,2,6.658011045870748,0,1,4,0,no
44,9,1,1,0,7649,0,0,0,20,1,188,6,-1,0,3,0,26.857142857142858,0,0,5.241747015059643,0,1,6,0,no
54,1,1,1,0,0,0,0,0,19,1,87,2,-1,0,3,2,29.0,0,3,4.477336814478207,0,1,2,0,no
54,7,1,3,0,324,0,0,0,29,1,124,11,-1,0,3,2,10.333333333333334,0,1,4.8283137373023015,0,2,11,0,no
45,7,2,1,0,359,1,0,2,18,6,41,8,-1,0,3,0,4.555555555555555,0,1,3.7376696182833684,0,2,8,0,no
42,5,2,2,0,308,0,0,0,30,4,114,2,-1,0,3,0,38.0,0,1,4.74493212836325,0,1,2,0,no
43,0,0,1,0,57,0,0,2,11,6,46,1,-1,0,3,0,23.0,0,1,3.8501476017100584,0,1,1,0,no
32,7,1,1,0,144,1,0,2,19,8,260,11,-1,0,3,0,21.666666666666668,0,1,5.564520407322694,0,2,11,0,no
30,0,2,1,0,609,1,0,0,6,8,145,1,-1,0,3,3,72.5,0,2,4.983606621708336,0,1,1,0,no
32,7,2,1,0,159,1,1,0,14,8,46,1,-1,0,3,0,23.0,0,1,3.8501476017100584,0,2,1,0,no
48,4,1,2,0,10347,1,0,0,31,5,153,6,-1,0,3,2,21.857142857142858,0,4,5.0369526024136295,0,1,6,0,no
48,4,1,2,0,866,0,0,0,29,4,146,2,-1,0,3,2,48.666666666666664,0,2,4.990432586778736,0,1,2,0,no
34,4,0,2,0,70,1,0,2,22,5,5,1,701,6,1,0,2.5,1,1,1.791759469228055,0,1,7,0,no
28,8,2,1,0,2351,0,0,1,22,10,157,1,-1,0,3,3,78.5,0,0,5.062595033026967,0,0,1,1,yes
43,9,1,1,0,328,0,0,0,22,1,79,2,-1,0,3,0,26.333333333333332,0,1,4.382026634673881,0,1,2,0,no
46,2,1,2,0,341,0,0,2,19,6,318,2,-1,0,3,2,106.0,0,1,5.765191102784844,0,2,2,0,no
49,4,1,1,0,6758,1,1,2,27,8,67,3,-1,0,3,2,16.75,0,0,4.219507705176107,0,1,3,0,no
34,1,2,1,0,1698,1,0,2,27,8,39,7,-1,0,3,0,4.875,0,2,3.6888794541139363,0,1,7,0,no
49,1,1,1,0,388,0,0,1,17,5,265,2,-1,0,3,2,88.33333333333333,0,1,5.583496308781699,0,1,2,0,no
61,5,1,1,0,2917,0,0,0,6,10,215,1,-1,0,3,1,107.5,0,0,5.375278407684165,0,1,1,1,yes
54,1,1,0,0,69,0,0,0,17,9,71,1,-1,0,3,2,35.5,0,1,4.276666119016055,0,1,1,0,no
33,1,1,1,0,-77,1,0,0,28,5,151,3,-1,0,3,0,37.75,0,3,5.0238805208462765,0,1,3,0,no
31,7,1,1,0,-704,1,0,2,27,8,195,2,-1,0,3,0,65.0,0,3,5.278114659230517,0,2,2,0,no
39,0,1,3,0,378,0,0,2,20,6,17,5,-1,0,3,0,2.8333333333333335,0,1,2.8903717578961645,0,1,5,0,no
34,9,0,2,0,1317,1,0,0,15,8,239,1,-1,0,3,0,119.5,0,2,5.480638923341991,0,1,1,0,no
25,4,2,2,0,219,0,0,0,4,1,576,1,96,1,2,3,288.0,1,1,6.3578422665081,0,1,2,1,yes
50,1,1,1,0,170,1,1,2,19,8,234,13,-1,0,3,2,16.714285714285715,0,1,5.459585514144159,0,1,13,0,no
31,4,2,2,0,357,1,0,2,23,8,77,3,-1,0,3,0,19.25,0,1,4.356708826689592,0,1,3,0,no
45,9,1,1,0,144,1,1,0,14,5,154,4,-1,0,3,0,30.8,0,1,5.043425116919247,0,1,4,0,no
55,4,1,2,0,1267,1,0,2,30,8,82,2,-1,0,3,2,27.333333333333332,0,2,4.418840607796598,0,1,2,0,no
46,6,1,0,0,2747,0,0,0,21,9,162,2,-1,0,3,2,54.0,0,0,5.093750200806762,0,2,2,0,no
29,9,2,2,0,940,1,0,0,15,8,757,1,330,1,0,3,378.5,1,2,6.630683385642372,0,1,2,0,no
35,9,1,1,0,46,0,0,0,8,1,404,4,-1,0,3,0,80.8,0,1,6.003887067106539,0,1,4,0,no
48,9,0,2,0,375,0,0,0,20,1,212,2,-1,0,3,2,70.66666666666667,0,1,5.3612921657094255,0,1,2,0,no
44,4,2,2,0,1424,1,0,0,8,1,201,2,-1,0,3,0,67.0,0,2,5.308267697401205,0,1,2,0,no
63,5,1,3,0,1849,0,0,0,1,11,109,2,-1,0,3,1,36.333333333333336,0,2,4.700480365792417,0,1,2,0,no
33,4,2,1,0,219,1,0,0,18,8,19,4,-1,0,3,0,3.8,0,1,2.995732273553991,0,1,4,0,no
37,2,1,2,0,1110,1,0,2,21,8,189,2,-1,0,3,0,63.0,0,2,5.247024072160486,0,2,2,0,no
31,1,1,0,0,26,1,0,2,20,8,51,26,-1,0,3,0,1.8888888888888888,0,1,3.9512437185814275,0,1,26,0,no
36,7,1,1,0,4721,0,0,0,9,6,150,1,92,5,2,0,75.0,1,0,5.017279836814924,0,2,6,1,yes
32,1,1,1,0,897,1,0,0,7,0,293,3,322,2,0,0,73.25,1,2,5.683579767338681,0,1,5,0,no
43,4,1,2,0,228,1,0,0,2,3,84,1,-1,0,3,0,42.0,0,1,4.442651256490317,0,1,1,0,no
57,0,1,1,0,128,0,0,1,29,5,143,8,-1,0,3,2,15.88888888888889,0,1,4.969813299576001,0,1,8,0,no
60,3,1,1,0,3587,0,0,2,11,6,133,2,-1,0,3,2,44.333333333333336,0,0,4.897839799950911,0,2,2,0,no
48,9,0,1,1,20,0,0,0,27,1,145,3,-1,0,3,2,36.25,0,1,4.983606621708336,0,1,3,0,no
33,0,1,3,0,2780,0,0,0,19,9,485,1,-1,0,3,0,242.5,0,0,6.186208623900494,0,1,1,1,yes
53,0,1,1,0,614,1,0,2,28,8,126,2,-1,0,3,2,42.0,0,2,4.844187086458591,0,1,2,0,no
36,7,1,1,0,2984,1,0,2,2,6,394,1,-1,0,3,0,197.0,0,0,5.978885764901122,0,2,1,1,yes
28,0,1,1,0,330,0,0,0,2,6,226,2,182,4,2,3,75.33333333333333,1,1,5.424950017481403,0,1,6,1,yes
38,1,2,3,0,241,1,0,2,28,8,172,2,-1,0,3,0,57.333333333333336,0,1,5.153291594497779,0,1,2,0,no
25,8,2,1,0,469,0,0,0,21,1,273,1,86,1,1,3,136.5,1,1,5.6131281063880705,0,0,2,1,yes
33,9,1,2,0,-258,0,0,0,8,5,362,1,-1,0,3,0,181.0,0,3,5.8944028342648505,0,1,1,0,no
31,1,1,1,0,-596,1,0,0,21,5,147,1,-1,0,3,0,73.5,0,3,4.997212273764115,0,1,1,0,no
43,6,1,0,0,5039,0,0,0,20,9,227,1,-1,0,3,0,113.5,0,0,5.429345628954441,0,2,1,0,no
42,4,1,3,0,933,0,0,0,18,8,212,1,-1,0,3,0,106.0,0,2,5.3612921657094255,0,1,1,0,no
41,1,2,3,0,387,0,0,2,20,6,114,10,-1,0,3,0,10.363636363636363,0,1,4.74493212836325,0,1,10,0,no
66,0,0,1,0,220,0,0,0,28,1,283,1,-1,0,3,1,141.5,0,1,5.648974238161206,0,1,1,0,no
43,1,1,1,0,0,1,0,2,8,8,187,1,-1,0,3,0,93.5,0,3,5.236441962829949,0,1,1,0,no
47,9,1,1,0,1059,1,0,0,17,5,154,1,-1,0,3,2,77.0,0,2,5.043425116919247,0,1,1,0,no
47,4,1,1,0,7,0,0,0,8,1,175,2,-1,0,3,2,58.333333333333336,0,1,5.170483995038151,0,1,2,0,no
56,4,1,2,0,1483,0,0,0,6,1,46,4,-1,0,3,2,9.2,0,2,3.8501476017100584,0,1,4,0,no
61,4,1,2,0,7935,0,0,0,26,1,427,17,-1,0,3,1,23.72222222222222,0,0,6.059123195581797,0,1,17,0,no
33,4,1,2,0,7154,0,0,0,2,1,153,4,129,4,1,0,30.6,1,0,5.0369526024136295,0,1,8,0,no
24,7,2,1,0,1299,1,1,0,18,8,113,2,-1,0,3,3,37.666666666666664,0,2,4.736198448394496,0,2,2,0,no
38,4,1,2,0,1875,0,0,0,17,9,286,1,-1,0,3,0,143.0,0,2,5.659482215759621,0,1,1,0,no
34,1,1,1,0,1221,1,0,0,5,3,210,2,274,6,0,0,70.0,1,2,5.351858133476067,0,1,8,0,no
50,4,1,2,0,1854,1,1,2,3,6,119,2,-1,0,3,2,39.666666666666664,0,2,4.787491742782046,0,1,2,0,no
28,1,2,0,0,1518,1,0,0,15,8,204,3,359,3,0,3,51.0,1,2,5.3230099791384085,0,1,6,0,no
54,3,1,3,0,0,0,0,0,14,0,94,5,145,3,1,2,15.666666666666666,1,3,4.553876891600541,0,2,8,0,no
30,7,1,3,0,840,0,0,0,29,4,163,2,-1,0,3,3,54.333333333333336,0,2,5.099866427824199,0,2,2,0,no
36,1,1,1,0,-194,1,0,0,14,5,133,3,-1,0,3,0,33.25,0,3,4.897839799950911,0,1,3,0,no
28,1,1,0,0,10045,1,0,2,29,8,169,4,-1,0,3,3,33.8,0,4,5.135798437050262,0,1,4,0,no
31,9,2,1,0,7567,0,0,0,14,8,287,1,276,2,0,0,143.5,1,0,5.662960480135946,0,1,3,0,no
39,4,0,2,0,155,1,0,0,20,9,20,6,153,26,0,0,2.857142857142857,1,1,3.044522437723423,0,1,32,0,no
27,9,2,1,0,842,0,0,0,30,5,273,1,91,1,1,3,136.5,1,2,5.6131281063880705,0,1,2,0,no
49,0,2,1,0,1150,1,0,0,18,8,126,2,355,1,0,2,42.0,1,2,4.844187086458591,0,1,3,0,no
33,1,1,1,0,-53,1,0,2,20,8,172,1,-1,0,3,0,86.0,0,3,5.153291594497779,0,1,1,0,no
51,9,1,1,0,-153,0,0,0,20,1,62,4,-1,0,3,2,12.4,0,3,4.143134726391533,0,1,4,0,no
42,4,0,1,0,284,0,0,0,25,5,1173,4,-1,0,3,0,234.6,0,1,7.068172000388042,0,1,4,0,no
38,1,1,1,0,422,1,0,0,11,8,286,3,-1,0,3,0,71.5,0,1,5.659482215759621,0,1,3,0,no
30,9,2,1,0,2567,0,0,0,18,6,813,4,-1,0,3,3,162.6,0,0,6.70196036600254,0,1,4,1,yes
31,4,1,2,0,272,1,0,0,9,5,174,1,-1,0,3,0,87.0,0,1,5.1647859739235145,0,1,1,0,no
33,7,1,1,0,1397,1,0,0,16,0,370,1,146,3,0,0,185.0,1,2,5.916202062607435,0,2,4,0,no
31,4,1,1,0,8629,1,0,2,21,8,27,2,-1,0,3,0,9.0,0,0,3.332204510175204,0,1,2,0,no
36,0,2,2,0,1568,0,0,2,17,6,433,2,-1,0,3,0,144.33333333333334,0,2,6.073044534100405,0,1,2,0,no
39,1,2,0,0,-21,0,0,2,15,8,121,3,-1,0,3,0,30.25,0,3,4.804021044733257,0,1,3,0,no
43,4,2,2,0,0,0,0,0,28,1,331,2,-1,0,3,0,110.33333333333333,0,3,5.805134968916488,0,1,2,0,no
59,5,1,1,0,0,0,0,0,28,1,23,15,-1,0,3,2,1.4375,0,3,3.1780538303479458,0,1,15,0,no
60,5,0,2,0,129,0,0,0,17,5,490,7,-1,0,3,2,61.25,0,1,6.19644412779452,0,1,7,0,no
35,0,1,1,0,557,1,0,0,17,6,54,4,-1,0,3,0,10.8,0,2,4.007333185232471,0,1,4,0,no
52,3,1,1,0,3034,0,0,2,9,6,206,2,-1,0,3,2,68.66666666666667,0,0,5.332718793265369,0,2,2,0,no
63,2,1,1,0,3904,0,0,1,8,9,360,1,96,4,2,1,180.0,1,0,5.8888779583328805,0,2,5,1,yes
46,9,1,1,0,0,1,0,1,31,5,181,2,-1,0,3,2,60.333333333333336,0,3,5.204006687076795,0,1,2,0,no
59,11,1,0,0,1247,0,0,1,7,5,66,8,-1,0,3,2,7.333333333333333,0,2,4.204692619390966,0,0,8,0,no
38,2,1,2,0,136,1,1,0,2,3,113,2,-1,0,3,0,37.666666666666664,0,1,4.736198448394496,0,2,2,0,no
66,3,1,0,0,1230,0,0,0,17,2,726,3,-1,0,3,1,181.5,0,2,6.588926477533519,0,2,3,1,yes
52,9,1,3,0,7,0,0,2,6,8,203,2,-1,0,3,2,67.66666666666667,0,1,5.318119993844216,0,1,2,0,no
38,1,1,1,0,20,1,0,2,6,8,402,1,-1,0,3,0,201.0,0,1,5.998936561946683,0,1,1,0,no
44,10,1,1,1,-505,1,0,2,3,6,113,11,-1,0,3,0,9.416666666666666,0,3,4.736198448394496,0,0,11,0,no
25,4,2,2,0,808,0,0,0,18,11,267,2,114,2,0,3,89.0,1,2,5.5909869805108565,0,1,4,1,yes
55,2,1,1,0,113,1,0,2,12,6,186,1,-1,0,3,2,93.0,0,1,5.231108616854587,0,2,1,0,no
31,9,1,1,0,0,1,0,0,30,5,126,3,-1,0,3,0,31.5,0,3,4.844187086458591,0,1,3,0,no
53,1,1,0,0,1301,0,0,0,11,1,164,1,-1,0,3,2,82.0,0,2,5.10594547390058,0,1,1,0,no
59,5,1,1,0,385,0,1,1,14,1,365,2,-1,0,3,2,121.66666666666667,0,1,5.902633333401366,0,1,2,0,no
26,8,2,2,0,0,1,0,2,28,8,124,1,-1,0,3,3,62.0,0,3,4.8283137373023015,0,0,1,0,no
39,1,1,0,0,-310,1,1,2,28,8,26,5,-1,0,3,0,4.333333333333333,0,3,3.295836866004329,0,1,5,0,no
48,9,0,1,0,353,0,0,0,11,1,132,1,-1,0,3,2,66.0,0,1,4.890349128221754,0,1,1,0,no
41,7,2,1,0,197,1,0,2,19,8,112,1,-1,0,3,0,56.0,0,1,4.727387818712341,0,2,1,0,no
35,9,1,2,0,393,0,0,0,29,1,150,2,-1,0,3,0,50.0,0,1,5.017279836814924,0,1,2,0,no
54,4,2,2,0,0,1,0,2,3,6,68,1,-1,0,3,2,34.0,0,3,4.23410650459726,0,1,1,0,no
46,0,0,1,0,98,1,1,0,12,8,91,1,-1,0,3,2,45.5,0,1,4.5217885770490405,0,1,1,0,no
54,6,0,1,0,1016,1,0,0,21,9,643,3,-1,0,3,2,160.75,0,2,6.467698726104354,0,2,3,0,no
34,1,1,1,0,2308,1,0,2,7,8,1062,1,-1,0,3,0,531.0,0,0,6.968850378341948,0,1,1,0,no
26,8,2,2,0,5169,1,0,0,25,8,397,1,35,2,0,3,198.5,1,0,5.986452005284438,0,0,3,1,yes
49,0,1,1,0,1403,0,0,0,3,3,124,2,180,2,0,2,41.333333333333336,1,2,4.8283137373023015,0,1,4,0,no
46,1,1,1,0,1673,1,0,0,29,1,56,10,-1,0,3,2,5.090909090909091,0,2,4.04305126783455,0,1,10,0,no
31,9,1,2,0,338,0,0,0,6,1,184,2,-1,0,3,0,61.333333333333336,0,1,5.220355825078324,0,1,2,0,no
43,9,2,1,0,593,1,0,2,5,8,55,1,-1,0,3,0,27.5,0,2,4.02535169073515,0,1,1,0,no
57,7,0,0,0,362,0,0,2,11,6,187,1,-1,0,3,2,93.5,0,1,5.236441962829949,0,2,1,0,no
34,4,0,2,0,5754,1,0,2,21,8,56,1,-1,0,3,0,28.0,0,0,4.04305126783455,0,1,1,0,no
53,4,1,1,0,1925,1,0,2,26,8,153,1,-1,0,3,2,76.5,0,2,5.0369526024136295,0,1,1,0,no
44,4,1,1,0,438,1,0,1,8,8,37,3,303,1,0,0,9.25,1,1,3.6375861597263857,0,1,4,0,no
30,7,1,1,0,0,1,0,0,21,9,681,4,-1,0,3,3,136.2,0,3,6.525029657843462,0,2,4,1,yes
59,4,0,2,0,14,0,1,0,28,5,114,2,-1,0,3,2,38.0,0,1,4.74493212836325,0,1,2,0,no
47,1,1,1,0,398,1,1,0,1,0,274,1,238,2,0,2,137.0,1,1,5.616771097666572,0,1,3,0,no
33,4,0,2,0,219,1,0,0,13,8,93,1,301,1,0,0,46.5,1,1,4.543294782270004,0,1,2,0,no
39,3,0,1,0,188,0,0,0,8,5,163,1,-1,0,3,0,81.5,0,1,5.099866427824199,0,2,1,0,no
29,6,1,2,0,2305,0,0,0,27,8,82,2,-1,0,3,3,27.333333333333332,0,0,4.418840607796598,0,2,2,0,no
45,3,1,1,0,4068,0,0,0,30,11,314,1,41,1,2,0,157.0,1,0,5.752572638825633,0,2,2,0,no
63,5,1,1,0,2747,0,0,0,23,6,206,1,-1,0,3,1,103.0,0,0,5.332718793265369,0,1,1,0,no
60,4,1,2,0,371,0,1,0,11,1,102,8,-1,0,3,2,11.333333333333334,0,1,4.634728988229636,0,1,8,0,no
32,9,1,1,0,791,1,0,2,21,8,783,2,-1,0,3,0,261.0,0,2,6.664409020350408,0,1,2,1,yes
24,2,2,1,0,69,1,0,0,18,8,35,3,-1,0,3,3,8.75,0,1,3.58351893845611,0,2,3,0,no
30,6,1,0,0,674,1,0,0,21,9,72,2,-1,0,3,3,24.0,0,2,4.290459441148391,0,2,2,0,no
59,4,1,2,0,0,1,1,0,20,0,392,1,-1,0,3,2,196.0,0,3,5.973809611869261,0,1,1,1,yes
31,1,2,1,0,501,1,0,0,9,0,132,1,-1,0,3,0,66.0,0,2,4.890349128221754,0,1,1,0,no
75,11,1,2,0,643,0,0,0,15,10,522,2,-1,0,3,1,174.0,0,2,6.259581464064923,0,0,2,0,no
52,4,0,2,0,64,0,0,0,5,1,27,3,-1,0,3,2,6.75,0,1,3.332204510175204,0,1,3,0,no
39,1,1,0,0,-223,1,0,0,14,8,185,10,-1,0,3,0,16.818181818181817,0,3,5.225746673713202,0,1,10,0,no
36,3,1,0,0,122,0,0,2,6,6,78,1,-1,0,3,0,39.0,0,1,4.3694478524670215,0,2,1,0,no
46,9,0,1,0,1547,1,0,0,3,3,401,4,-1,0,3,2,80.2,0,2,5.996452088619021,0,1,4,0,no
40,9,2,1,0,200,1,0,2,6,8,322,2,-1,0,3,0,107.33333333333333,0,1,5.777652323222656,0,1,2,0,no
41,4,1,2,0,5936,0,0,0,29,1,709,11,-1,0,3,0,59.083333333333336,0,0,6.565264970035361,0,1,11,0,no
49,2,1,0,0,6188,0,0,0,18,9,453,1,-1,0,3,2,226.5,0,0,6.118097198041348,0,2,1,1,yes
38,6,1,1,0,173,0,0,0,18,1,205,4,-1,0,3,0,41.0,0,1,5.327876168789581,0,2,4,0,no
39,2,1,1,0,156,0,1,2,17,6,76,2,-1,0,3,0,25.333333333333332,0,1,4.343805421853684,0,2,2,0,no
31,7,1,1,0,440,1,0,2,17,6,117,3,-1,0,3,0,29.25,0,1,4.770684624465665,0,2,3,0,no
56,4,1,2,0,73,1,0,0,8,8,122,1,368,2,0,2,61.0,1,1,4.812184355372417,0,1,3,0,no
36,4,2,2,0,-74,1,1,0,8,5,476,2,-1,0,3,0,158.66666666666666,0,3,6.1675164908883415,0,1,2,0,no
50,5,1,1,0,6998,1,0,2,29,8,1196,1,-1,0,3,2,598.0,0,0,7.087573705557973,0,1,1,0,no
46,4,1,2,0,9678,1,0,0,17,9,318,1,-1,0,3,2,159.0,0,0,5.765191102784844,0,1,1,0,no
48,2,2,1,0,315,0,0,2,11,3,271,1,-1,0,3,2,135.5,0,1,5.605802066295998,0,2,1,1,yes
30,4,2,2,0,1041,0,0,0,5,1,68,1,-1,0,3,3,34.0,0,2,4.23410650459726,0,1,1,0,no
45,7,1,1,0,9077,1,0,2,15,8,139,1,-1,0,3,0,69.5,0,0,4.941642422609304,0,2,1,0,no
60,5,0,2,0,4,1,0,0,2,2,415,1,190,5,0,2,207.5,1,1,6.030685260261263,0,1,6,1,yes
35,9,1,1,0,294,1,0,0,15,6,238,6,98,5,2,0,34.0,1,1,5.476463551931511,0,1,11,0,no
39,9,1,2,0,794,0,0,1,3,6,116,2,121,1,0,0,38.666666666666664,1,2,4.762173934797756,0,1,3,0,no
33,9,2,1,0,338,1,0,0,29,5,105,4,-1,0,3,0,21.0,0,1,4.663439094112067,0,1,4,0,no
22,9,2,1,0,356,1,0,2,27,8,518,2,-1,0,3,3,172.66666666666666,0,1,6.251903883165888,0,1,2,0,no
43,1,1,0,0,1968,1,0,0,10,5,279,1,-1,0,3,0,139.5,0,2,5.634789603169249,0,1,1,0,no
47,1,0,0,0,1927,1,0,0,5,3,130,4,275,3,0,2,26.0,1,2,4.875197323201151,0,1,7,0,no
35,1,1,1,0,1160,0,1,1,19,9,62,1,-1,0,3,0,31.0,0,2,4.143134726391533,0,1,1,0,no
41,4,1,2,0,30,0,0,0,19,1,171,7,-1,0,3,0,21.375,0,1,5.147494476813453,0,1,7,0,no
59,7,1,0,0,124,0,0,2,17,6,41,2,-1,0,3,2,13.666666666666666,0,1,3.7376696182833684,0,2,2,0,no
41,1,1,0,0,620,0,0,0,28,4,314,1,-1,0,3,0,157.0,0,2,5.752572638825633,0,1,1,0,no
34,2,2,1,0,318,1,0,0,21,9,36,2,-1,0,3,0,12.0,0,1,3.6109179126442243,0,2,2,0,no
38,9,2,2,0,508,1,1,0,12,1,1103,2,-1,0,3,0,367.6666666666667,0,2,7.00669522683704,0,1,2,1,yes
30,7,1,1,0,1808,1,0,0,18,8,83,2,-1,0,3,3,27.666666666666668,0,2,4.430816798843313,0,2,2,0,no
42,9,2,1,0,-853,1,0,0,11,8,189,1,-1,0,3,0,94.5,0,3,5.247024072160486,0,1,1,0,no
38,9,0,1,0,631,1,0,0,25,1,343,2,-1,0,3,0,114.33333333333333,0,2,5.840641657373398,0,1,2,0,no
34,1,1,1,0,2542,1,0,0,14,8,228,1,-1,0,3,0,114.0,0,0,5.43372200355424,0,1,1,0,no
59,1,0,0,0,220,1,0,2,12,8,165,1,-1,0,3,2,82.5,0,1,5.111987788356544,0,1,1,0,no
32,9,2,2,0,1625,0,0,0,22,8,796,1,109,1,0,0,398.0,1,2,6.680854678790215,0,1,2,1,yes
50,0,2,1,0,167,0,1,0,28,5,201,3,-1,0,3,2,50.25,0,1,5.308267697401205,0,1,3,0,no
52,0,1,0,0,448,1,0,0,7,8,82,1,-1,0,3,2,41.0,0,1,4.418840607796598,0,1,1,0,no
41,9,1,1,0,593,0,0,0,29,1,95,6,-1,0,3,0,13.571428571428571,0,2,4.564348191467836,0,1,6,0,no
30,7,2,1,0,117,0,0,0,28,4,135,1,-1,0,3,3,67.5,0,1,4.912654885736052,0,2,1,0,no
45,0,1,3,0,-299,1,0,0,8,8,154,2,350,1,0,0,51.333333333333336,1,3,5.043425116919247,0,1,3,0,no
36,9,1,1,0,197,1,0,0,7,8,589,2,-1,0,3,0,196.33333333333334,0,1,6.380122536899765,0,1,2,0,no
41,1,1,1,0,946,1,0,2,6,8,325,1,-1,0,3,0,162.5,0,2,5.786897381366708,0,1,1,0,no
42,9,1,1,0,0,1,1,0,15,5,257,5,-1,0,3,0,42.833333333333336,0,3,5.552959584921617,0,1,5,0,no
34,9,2,1,0,1313,0,0,0,12,1,176,1,21,6,0,0,88.0,1,2,5.176149732573829,1,1,7,0,no
59,3,1,0,0,182,0,0,0,12,1,90,1,104,2,0,2,45.0,1,1,4.51085950651685,0,2,3,0,no
26,0,1,1,0,284,0,0,2,10,1,11,1,-1,0,3,3,5.5,0,1,2.4849066497880004,0,1,1,0,no
26,7,2,2,0,12,0,0,0,14,6,563,1,181,10,0,3,281.5,1,1,6.335054251498059,0,2,11,1,yes
38,2,1,2,0,83,1,0,0,19,9,108,1,-1,0,3,0,54.0,0,1,4.6913478822291435,0,2,1,0,no
58,9,1,3,0,-509,0,1,0,8,5,239,1,-1,0,3,2,119.5,0,3,5.480638923341991,0,1,1,0,no
42,7,1,1,0,-91,1,1,0,5,3,43,1,-1,0,3,0,21.5,0,3,3.784189633918261,0,2,1,0,no
45,9,1,1,0,999,1,0,2,16,8,656,2,-1,0,3,0,218.66666666666666,0,2,6.48768401848461,0,1,2,0,no
41,0,1,1,0,3138,0,0,0,14,11,409,1,398,1,0,0,204.5,1,0,6.016157159698354,0,1,2,1,yes
59,5,1,0,0,574,0,0,0,18,1,197,6,-1,0,3,2,28.142857142857142,0,2,5.288267030694535,0,1,6,0,no
34,1,1,3,0,1117,1,0,2,20,8,214,1,-1,0,3,0,107.0,0,2,5.3706380281276624,0,1,1,0,no
48,1,1,0,0,3020,0,0,0,12,1,645,3,-1,0,3,2,161.25,0,0,6.470799503782602,0,1,3,0,no
43,4,2,2,0,-50,1,1,0,18,5,30,2,-1,0,3,0,10.0,0,3,3.4339872044851463,0,1,2,0,no
36,9,2,1,0,98,0,0,0,30,4,771,1,-1,0,3,0,385.5,0,1,6.648984550024776,0,1,1,1,yes
47,1,1,1,0,676,1,0,0,29,4,110,1,184,4,1,2,55.0,1,2,4.709530201312334,0,1,5,0,no
36,4,1,1,0,644,1,0,0,18,9,54,2,-1,0,3,0,18.0,0,2,4.007333185232471,0,1,2,0,no
35,7,1,1,0,142,1,0,0,20,9,315,2,196,4,0,0,105.0,1,1,5.755742213586912,0,2,6,0,no
33,0,2,2,0,1077,0,0,0,26,8,118,2,-1,0,3,0,39.333333333333336,0,2,4.77912349311153,0,1,2,0,no
49,9,0,1,0,181,1,0,2,28,8,230,8,-1,0,3,2,25.555555555555557,0,1,5.442417710521793,0,1,8,0,no
36,6,1,1,0,0,1,0,0,11,8,198,1,-1,0,3,0,99.0,0,3,5.293304824724492,0,2,1,0,no
45,9,1,1,0,581,0,0,0,8,1,156,2,-1,0,3,0,52.0,0,2,5.056245805348308,0,1,2,0,no
31,4,2,2,0,350,0,0,0,29,1,71,24,-1,0,3,0,2.84,0,1,4.276666119016055,0,1,24,0,no
38,9,2,2,0,69,1,0,0,13,8,253,3,-1,0,3,0,63.25,0,1,5.537334267018537,0,1,3,0,no
50,4,1,1,0,0,1,0,0,19,9,122,2,-1,0,3,2,40.666666666666664,0,3,4.812184355372417,0,1,2,0,no
33,7,1,1,0,804,1,1,2,8,8,266,1,-1,0,3,0,133.0,0,2,5.58724865840025,0,2,1,0,no
45,0,1,1,0,72,1,1,0,15,8,262,2,352,2,0,0,87.33333333333333,1,1,5.572154032177765,0,1,4,0,no
62,3,1,2,0,1528,0,0,0,15,10,134,2,184,1,2,1,44.666666666666664,1,2,4.90527477843843,0,2,3,1,yes
34,9,2,2,0,9851,1,0,0,20,9,128,5,-1,0,3,0,21.333333333333332,0,0,4.859812404361672,0,1,5,0,no
