age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
42;technician;married;secondary;no;0;yes;yes;cellular;15;jul;257;5;-1;0;unknown;no
34;technician;single;secondary;no;1313;no;no;cellular;12;aug;176;1;21;6;failure;no
59;housemaid;married;primary;no;182;no;no;cellular;12;aug;90;1;104;2;failure;no
26;admin.;married;secondary;no;284;no;no;unknown;10;aug;11;1;-1;0;unknown;no
26;services;single;tertiary;no;12;no;no;cellular;14;jun;563;1;181;10;failure;yes
38;entrepreneur;married;tertiary;no;83;yes;no;cellular;19;nov;108;1;-1;0;unknown;no
58;technician;married;unknown;no;-509;no;yes;cellular;8;jul;239;1;-1;0;unknown;no
42;services;married;secondary;no;-91;yes;yes;cellular;5;feb;43;1;-1;0;unknown;no
45;technician;married;secondary;no;999;yes;no;unknown;16;may;656;2;-1;0;unknown;no
41;admin.;married;secondary;no;3138;no;no;cellular;14;sep;409;1;398;1;failure;yes
59;retired;married;primary;no;574;no;no;cellular;18;aug;197;6;-1;0;unknown;no
34;blue-collar;married;unknown;no;1117;yes;no;unknown;20;may;214;1;-1;0;unknown;no
48;blue-collar;married;primary;no;3020;no;no;cellular;12;aug;645;3;-1;0;unknown;no
43;management;single;tertiary;no;-50;yes;yes;cellular;18;jul;30;2;-1;0;unknown;no
36;technician;single;secondary;no;98;no;no;cellular;30;jan;771;1;-1;0;unknown;yes
47;blue-collar;married;secondary;no;676;yes;no;cellular;29;jan;110;1;184;4;other;no
36;management;married;secondary;no;644;yes;no;cellular;18;nov;54;2;-1;0;unknown;no
35;services;married;secondary;no;142;yes;no;cellular;20;nov;315;2;196;4;failure;no
33;admin.;single;tertiary;no;1077;no;no;cellular;26;may;118;2;-1;0;unknown;no
49;technician;divorced;secondary;no;181;yes;no;unknown;28;may;230;8;-1;0;unknown;no
36;self-employed;married;secondary;no;0;yes;no;cellular;11;may;198;1;-1;0;unknown;no
45;technician;married;secondary;no;581;no;no;cellular;8;aug;156;2;-1;0;unknown;no
31;management;single;tertiary;no;350;no;no;cellular;29;aug;71;24;-1;0;unknown;no
38;technician;single;tertiary;no;69;yes;no;cellular;13;may;253;3;-1;0;unknown;no
50;management;married;secondary;no;0;yes;no;cellular;19;nov;122;2;-1;0;unknown;no
33;services;married;secondary;no;804;yes;yes;unknown;8;may;266;1;-1;0;unknown;no
45;admin.;married;secondary;no;72;yes;yes;cellular;15;may;262;2;352;2;failure;no
62;housemaid;married;tertiary;no;1528;no;no;cellular;15;oct;134;2;184;1;success;yes
34;technician;single;tertiary;no;9851;yes;no;cellular;20;nov;128;5;-1;0;unknown;no
32;management;married;tertiary;no;905;no;no;cellular;12;feb;666;4;-1;0;unknown;yes
35;admin.;single;secondary;no;6554;no;no;cellular;29;jul;226;1;-1;0;unknown;no
59;blue-collar;divorced;secondary;no;4190;yes;no;cellular;20;nov;221;1;-1;0;unknown;no
31;management;single;tertiary;no;938;no;no;cellular;14;jun;472;1;384;3;failure;no
47;blue-collar;married;secondary;no;182;yes;no;telephone;10;jul;39;1;-1;0;unknown;yes
26;management;married;tertiary;no;3360;yes;no;cellular;29;jan;774;1;-1;0;unknown;no
39;admin.;single;secondary;no;2263;yes;yes;telephone;21;nov;1158;9;-1;0;unknown;yes
59;retired;married;primary;no;0;no;no;cellular;22;aug;347;1;-1;0;unknown;no
42;services;single;unknown;no;974;no;no;cellular;30;jul;73;2;-1;0;unknown;no
47;unknown;married;unknown;no;301;no;no;cellular;5;aug;111;1;-1;0;unknown;no
30;technician;single;secondary;no;194;no;yes;cellular;27;aug;60;3;-1;0;unknown;no
50;blue-collar;married;tertiary;no;5423;yes;no;cellular;21;nov;75;3;-1;0;unknown;no
61;management;married;tertiary;no;175;no;no;telephone;5;aug;270;2;-1;0;unknown;yes
33;blue-collar;married;tertiary;no;1465;no;no;cellular;19;aug;98;4;-1;0;unknown;no
50;blue-collar;married;primary;no;749;no;no;unknown;8;may;297;2;-1;0;unknown;no
53;admin.;married;secondary;no;2955;no;no;unknown;19;jun;605;1;-1;0;unknown;no
28;management;single;tertiary;no;355;yes;yes;unknown;28;may;300;4;-1;0;unknown;no
40;blue-collar;married;primary;no;14;yes;no;cellular;12;may;135;4;-1;0;unknown;no
34;technician;married;secondary;no;0;yes;no;telephone;28;jul;1025;2;-1;0;unknown;no
34;technician;married;secondary;no;0;no;no;cellular;28;aug;12;13;-1;0;unknown;no
27;technician;married;secondary;no;58;yes;no;unknown;28;may;82;1;-1;0;unknown;no
27;blue-collar;single;secondary;no;2752;yes;no;cellular;18;may;165;2;-1;0;unknown;no
28;services;single;secondary;no;2954;yes;no;unknown;28;may;149;2;-1;0;unknown;no
46;management;married;secondary;no;1306;yes;no;telephone;17;nov;155;1;-1;0;unknown;no
30;self-employed;married;secondary;no;220;yes;yes;cellular;15;may;187;3;-1;0;unknown;no
23;services;single;secondary;no;500;yes;no;unknown;4;jun;111;3;-1;0;unknown;no
58;retired;married;primary;yes;-235;no;yes;telephone;27;may;93;2;-1;0;unknown;no
47;blue-collar;married;primary;no;1480;no;no;cellular;28;aug;460;5;-1;0;unknown;no
37;blue-collar;married;primary;no;27;no;no;unknown;6;jun;80;1;-1;0;unknown;no
39;blue-collar;divorced;unknown;no;463;yes;no;cellular;18;may;169;1;-1;0;unknown;no
53;blue-collar;married;secondary;no;392;no;no;cellular;26;aug;95;6;-1;0;unknown;no
37;student;married;unknown;no;0;no;no;unknown;18;jun;115;1;-1;0;unknown;no
59;retired;married;primary;no;0;no;no;cellular;19;aug;288;2;-1;0;unknown;no
42;management;married;tertiary;no;2137;no;no;cellular;19;aug;121;4;-1;0;unknown;no
30;management;single;secondary;no;2785;no;yes;cellular;17;nov;548;1;-1;0;unknown;no
40;housemaid;single;tertiary;no;7441;no;no;cellular;31;jul;1461;6;-1;0;unknown;yes
30;technician;divorced;tertiary;no;-317;yes;no;unknown;7;may;381;2;-1;0;unknown;no
53;blue-collar;married;secondary;no;1027;no;no;cellular;21;nov;102;1;121;1;failure;no
30;admin.;divorced;secondary;no;1;yes;no;unknown;8;may;175;5;-1;0;unknown;no
30;management;single;tertiary;no;398;no;no;cellular;27;oct;102;1;180;3;success;yes
60;retired;married;secondary;no;208;no;no;cellular;20;aug;70;4;-1;0;unknown;no
36;unknown;married;secondary;no;1370;no;no;unknown;18;jun;221;5;-1;0;unknown;no
46;admin.;single;secondary;no;757;yes;yes;cellular;6;apr;342;3;256;3;failure;no
34;technician;married;secondary;no;0;no;no;cellular;28;aug;183;10;-1;0;unknown;no
31;blue-collar;married;primary;no;263;yes;no;cellular;18;may;75;4;-1;0;unknown;no
35;technician;married;secondary;no;23876;no;no;cellular;18;aug;191;2;-1;0;unknown;no
42;management;married;secondary;no;12282;yes;no;unknown;2;jun;984;4;-1;0;unknown;no
31;blue-collar;single;secondary;no;1358;yes;yes;unknown;23;may;339;2;-1;0;unknown;no
55;management;single;unknown;no;111;no;no;cellular;16;apr;117;1;-1;0;unknown;no
40;admin.;divorced;secondary;no;274;yes;yes;cellular;25;jul;53;4;-1;0;unknown;no
48;blue-collar;married;primary;no;89;yes;no;telephone;12;may;34;4;-1;0;unknown;no
37;blue-collar;married;primary;no;53;yes;no;unknown;19;may;467;4;-1;0;unknown;no
26;services;single;secondary;no;46;yes;no;cellular;15;may;17;3;351;6;other;no
44;services;married;secondary;no;163;yes;no;cellular;17;nov;73;1;-1;0;unknown;no
48;admin.;married;secondary;no;368;no;no;cellular;8;oct;363;2;140;7;success;yes
35;services;married;secondary;no;0;yes;no;cellular;24;jul;810;1;-1;0;unknown;no
32;services;divorced;secondary;no;264;no;no;cellular;10;jul;71;1;-1;0;unknown;no
70;retired;single;primary;no;0;no;no;telephone;9;sep;145;1;-1;0;unknown;no
30;technician;single;unknown;no;-48;yes;no;unknown;6;may;152;2;-1;0;unknown;no
44;management;married;tertiary;no;105;yes;no;unknown;6;may;1529;2;-1;0;unknown;no
34;technician;married;tertiary;no;31;no;no;unknown;24;feb;108;1;-1;0;unknown;no
35;blue-collar;married;secondary;no;-102;yes;no;cellular;14;jul;334;3;-1;0;unknown;no
33;technician;married;secondary;no;79;yes;no;cellular;18;aug;170;6;-1;0;unknown;no
41;admin.;married;secondary;no;3634;yes;no;unknown;14;may;216;1;-1;0;unknown;no
60;retired;divorced;secondary;no;1718;yes;no;unknown;26;may;146;6;-1;0;unknown;no
32;management;single;secondary;no;67;no;no;cellular;11;aug;55;2;-1;0;unknown;no
34;management;married;tertiary;no;273;yes;no;cellular;14;may;492;1;175;2;failure;yes
34;management;single;tertiary;no;872;yes;no;cellular;17;apr;81;1;345;2;failure;no
45;blue-collar;married;primary;no;19;yes;no;unknown;29;may;33;2;-1;0;unknown;no
48;entrepreneur;married;primary;no;386;no;yes;cellular;27;aug;185;5;-1;0;unknown;no
36;blue-collar;married;secondary;no;-185;yes;no;cellular;12;may;167;2;350;2;failure;no
27;admin.;single;secondary;no;392;yes;yes;unknown;21;may;292;2;-1;0;unknown;no
35;management;married;tertiary;no;0;no;no;cellular;22;may;98;1;-1;0;unknown;no
32;admin.;married;secondary;no;0;yes;no;cellular;30;jul;71;5;-1;0;unknown;no
58;technician;married;secondary;no;1463;yes;no;cellular;12;aug;110;3;-1;0;unknown;no
29;technician;single;secondary;no;426;yes;no;telephone;29;jul;121;6;-1;0;unknown;no
44;blue-collar;divorced;primary;no;70;yes;no;cellular;13;may;176;1;-1;0;unknown;no
52;management;married;tertiary;no;193;no;no;cellular;4;aug;145;1;-1;0;unknown;no
21;management;single;tertiary;no;243;no;yes;cellular;17;jun;181;2;-1;0;unknown;no
55;blue-collar;divorced;primary;no;2227;yes;no;telephone;21;nov;148;3;172;3;failure;no
46;management;married;tertiary;no;-3;no;no;cellular;28;aug;205;2;-1;0;unknown;no
34;admin.;single;primary;no;0;yes;yes;cellular;6;may;172;4;-1;0;unknown;no
76;retired;divorced;primary;no;2693;no;no;cellular;21;oct;107;2;-1;0;unknown;yes
36;management;single;tertiary;no;7606;yes;no;unknown;30;may;917;1;-1;0;unknown;yes
39;admin.;single;secondary;no;-25;yes;no;unknown;6;may;576;1;-1;0;unknown;no
58;housemaid;married;primary;no;2387;no;no;unknown;18;jun;55;2;-1;0;unknown;no
31;services;married;secondary;no;1020;yes;no;cellular;19;nov;575;6;-1;0;unknown;no
35;blue-collar;married;secondary;no;563;no;yes;cellular;4;jun;147;1;119;3;failure;yes
45;admin.;divorced;secondary;no;1293;yes;yes;telephone;20;oct;164;1;-1;0;unknown;no
37;management;single;unknown;no;242;no;yes;cellular;28;jul;124;3;-1;0;unknown;no
44;blue-collar;single;primary;no;116;yes;no;unknown;15;may;160;1;-1;0;unknown;no
42;management;married;tertiary;no;1161;no;no;cellular;11;aug;101;5;-1;0;unknown;no
59;technician;married;secondary;no;7766;yes;no;cellular;25;feb;1422;1;461;1;failure;yes
43;unemployed;married;secondary;no;0;yes;no;unknown;6;may;245;1;-1;0;unknown;no
38;technician;single;tertiary;no;11;no;no;unknown;18;jun;78;3;-1;0;unknown;no
47;technician;married;tertiary;no;4568;no;no;unknown;9;jun;100;1;-1;0;unknown;no
52;technician;married;secondary;no;2102;yes;no;cellular;18;jul;292;2;-1;0;unknown;no
30;technician;single;secondary;no;893;no;no;cellular;26;aug;45;3;-1;0;unknown;no
40;management;single;secondary;no;9916;no;no;cellular;18;nov;411;3;8;1;failure;no
45;management;married;tertiary;no;2363;no;no;cellular;30;jan;125;1;2;1;other;no
45;services;divorced;secondary;no;0;yes;yes;cellular;21;nov;173;1;192;1;failure;no
48;blue-collar;married;primary;no;3837;no;yes;cellular;21;nov;120;1;-1;0;unknown;no
38;blue-collar;married;secondary;no;279;yes;no;cellular;11;may;379;3;-1;0;unknown;no
46;services;married;secondary;no;2948;no;no;cellular;21;nov;893;1;-1;0;unknown;yes
26;management;single;tertiary;no;-3;no;no;cellular;13;apr;1022;2;-1;0;unknown;yes
41;management;married;tertiary;no;2031;yes;no;unknown;20;jun;7;3;-1;0;unknown;no
58;management;divorced;tertiary;no;577;no;no;unknown;15;may;1244;3;-1;0;unknown;no
34;admin.;married;secondary;no;613;yes;no;cellular;4;jun;80;1;-1;0;unknown;no
34;technician;single;secondary;no;27;no;no;cellular;12;aug;256;9;-1;0;unknown;no
48;technician;divorced;secondary;no;145;yes;no;cellular;13;aug;106;5;-1;0;unknown;no
35;management;single;tertiary;no;7506;yes;no;unknown;30;oct;248;1;-1;0;unknown;yes
29;entrepreneur;married;secondary;no;65;yes;no;cellular;28;jul;19;14;-1;0;unknown;no
60;management;married;tertiary;no;36;yes;no;unknown;16;may;194;3;-1;0;unknown;no
38;technician;married;secondary;no;1931;no;no;cellular;2;jun;167;1;298;10;other;no
38;blue-collar;married;primary;no;1576;yes;no;cellular;16;apr;144;1;328;2;other;no
37;management;married;tertiary;no;0;no;no;cellular;24;nov;187;2;-1;0;unknown;no
56;admin.;married;secondary;no;1671;no;no;cellular;28;may;158;2;-1;0;unknown;no
32;management;single;tertiary;no;1218;yes;no;telephone;28;jan;70;2;-1;0;unknown;no
28;services;married;secondary;no;458;yes;no;cellular;13;may;19;11;-1;0;unknown;no
32;services;single;secondary;no;-198;yes;no;unknown;21;may;681;3;-1;0;unknown;yes
27;admin.;single;unknown;no;56;yes;no;unknown;16;may;730;2;-1;0;unknown;no
55;entrepreneur;married;tertiary;no;625;no;no;telephone;20;nov;88;2;147;4;failure;no
33;blue-collar;married;secondary;no;1240;yes;no;cellular;12;may;844;1;-1;0;unknown;yes
35;unemployed;divorced;primary;no;118;no;no;unknown;20;jun;12;4;-1;0;unknown;no
26;management;single;tertiary;no;2692;no;no;unknown;28;may;159;2;-1;0;unknown;no
43;self-employed;divorced;primary;no;0;no;no;cellular;30;jul;266;6;-1;0;unknown;no
29;technician;single;tertiary;no;3;yes;no;unknown;7;may;359;1;-1;0;unknown;no
48;management;single;tertiary;no;830;no;no;cellular;25;aug;961;4;-1;0;unknown;yes
30;management;single;tertiary;no;5561;yes;no;cellular;19;nov;511;1;-1;0;unknown;yes
55;self-employed;divorced;secondary;no;1530;no;no;cellular;2;feb;166;1;216;1;other;no
54;management;married;secondary;no;2895;yes;no;cellular;9;feb;20;2;256;1;failure;no
36;entrepreneur;divorced;tertiary;no;3407;no;no;cellular;9;jun;993;4;85;4;success;yes
54;management;married;primary;no;5787;no;no;telephone;21;nov;240;2;-1;0;unknown;no
36;management;single;secondary;no;360;yes;no;unknown;20;may;271;1;-1;0;unknown;no
32;blue-collar;single;primary;no;33;no;no;cellular;23;jul;118;1;-1;0;unknown;no
37;management;married;tertiary;no;1698;yes;no;unknown;6;jun;95;2;-1;0;unknown;no
29;management;single;tertiary;no;1445;no;no;cellular;26;apr;328;2;143;2;success;yes
38;blue-collar;single;unknown;no;840;no;no;unknown;9;jun;176;6;-1;0;unknown;no
47;blue-collar;married;secondary;no;802;yes;yes;cellular;12;may;289;2;-1;0;unknown;yes
33;unemployed;divorced;secondary;no;385;no;no;telephone;27;aug;29;28;-1;0;unknown;no
66;retired;married;secondary;no;0;no;no;cellular;8;oct;189;1;-1;0;unknown;no
59;blue-collar;married;primary;no;259;yes;yes;unknown;14;may;267;2;-1;0;unknown;no
31;management;single;secondary;no;1088;yes;no;cellular;8;apr;575;2;-1;0;unknown;yes
34;technician;married;secondary;no;-126;yes;no;cellular;17;apr;292;2;-1;0;unknown;no
51;technician;married;secondary;no;58;yes;no;cellular;11;jul;128;2;-1;0;unknown;no
33;technician;single;tertiary;no;3773;no;no;cellular;26;aug;124;4;-1;0;unknown;no
50;management;divorced;tertiary;no;151;no;no;cellular;9;jun;103;4;-1;0;unknown;no
31;admin.;married;secondary;no;782;yes;no;cellular;20;nov;427;1;-1;0;unknown;no
48;blue-collar;married;primary;no;750;yes;no;cellular;18;may;90;6;-1;0;unknown;no
35;management;married;primary;no;3369;no;no;cellular;20;nov;322;1;-1;0;unknown;no
36;unemployed;married;secondary;no;608;yes;no;cellular;2;feb;114;1;263;3;other;no
42;blue-collar;married;primary;no;-407;yes;yes;cellular;12;may;829;7;-1;0;unknown;yes
34;blue-collar;single;secondary;no;783;yes;no;cellular;4;feb;142;1;-1;0;unknown;no
29;services;single;secondary;no;1934;no;no;cellular;29;sep;271;1;-1;0;unknown;yes
54;blue-collar;married;secondary;no;1063;no;yes;cellular;8;jul;194;3;-1;0;unknown;no
34;management;divorced;tertiary;no;0;no;no;cellular;5;feb;108;4;175;3;failure;no
29;management;single;tertiary;no;640;no;no;cellular;8;jul;150;2;-1;0;unknown;no
40;blue-collar;single;primary;no;1055;no;no;unknown;6;jun;32;2;-1;0;unknown;no
45;services;married;secondary;no;-32;no;no;cellular;28;jan;56;2;-1;0;unknown;no
52;services;married;secondary;no;1000;no;no;cellular;5;aug;766;2;-1;0;unknown;yes
48;unemployed;married;primary;no;551;yes;no;unknown;29;may;162;2;-1;0;unknown;no
36;blue-collar;single;secondary;no;110;no;no;cellular;8;jul;291;2;-1;0;unknown;no
56;housemaid;divorced;secondary;no;0;no;no;unknown;15;may;103;1;-1;0;unknown;no
27;technician;divorced;secondary;no;114;yes;yes;unknown;9;may;375;2;-1;0;unknown;no
47;blue-collar;married;primary;no;124;no;no;cellular;7;aug;76;2;-1;0;unknown;no
40;services;married;secondary;no;-80;yes;no;unknown;2;jun;147;1;-1;0;unknown;no
32;blue-collar;divorced;primary;no;380;no;no;cellular;25;jul;48;2;-1;0;unknown;no
37;blue-collar;married;secondary;no;2870;yes;no;unknown;6;jun;94;2;-1;0;unknown;no
55;admin.;single;secondary;yes;986;no;yes;cellular;2;feb;12;3;-1;0;unknown;no
28;self-employed;single;secondary;no;241;yes;no;cellular;9;jul;275;1;-1;0;unknown;no
60;retired;married;secondary;no;-208;yes;no;unknown;15;may;104;1;-1;0;unknown;no
34;technician;single;tertiary;no;449;no;no;cellular;8;aug;765;3;-1;0;unknown;no
31;technician;single;tertiary;no;1710;yes;no;unknown;23;may;385;1;-1;0;unknown;no
37;technician;married;secondary;no;1120;yes;no;unknown;30;may;103;5;-1;0;unknown;no
32;management;married;tertiary;no;3107;yes;yes;cellular;25;jul;310;1;-1;0;unknown;no
28;management;single;tertiary;no;233;no;no;telephone;2;feb;51;2;-1;0;unknown;no
54;technician;single;secondary;no;99;yes;no;unknown;7;may;283;3;-1;0;unknown;no
40;self-employed;married;tertiary;no;1750;no;no;unknown;5;jun;197;1;-1;0;unknown;no
33;management;divorced;tertiary;no;-255;yes;yes;cellular;11;may;82;9;306;1;other;no
38;unknown;married;unknown;no;653;no;no;telephone;29;aug;17;18;-1;0;unknown;no
44;technician;married;secondary;no;-97;yes;no;unknown;7;may;408;3;-1;0;unknown;no
43;blue-collar;married;primary;no;-93;yes;no;unknown;26;may;402;2;-1;0;unknown;no
36;management;married;tertiary;no;0;yes;no;unknown;2;jun;1576;3;-1;0;unknown;no
31;blue-collar;married;secondary;no;382;yes;no;cellular;16;apr;198;2;-1;0;unknown;no
53;management;married;tertiary;no;9072;no;no;cellular;18;nov;117;2;-1;0;unknown;no
40;admin.;married;secondary;no;67;no;yes;cellular;19;nov;359;2;152;5;failure;no
54;unemployed;married;secondary;no;1561;no;no;cellular;25;may;352;3;186;2;failure;yes
32;management;single;tertiary;yes;4;no;no;cellular;29;jan;181;1;-1;0;unknown;no
59;admin.;divorced;secondary;no;5;no;yes;cellular;11;jul;67;2;-1;0;unknown;no
52;management;married;tertiary;no;2428;yes;no;cellular;28;jul;61;3;-1;0;unknown;no
43;management;divorced;tertiary;no;1;yes;yes;unknown;2;jun;28;8;-1;0;unknown;no
57;retired;married;secondary;no;6610;no;no;cellular;14;aug;449;2;-1;0;unknown;no
31;unemployed;married;tertiary;no;3640;no;no;cellular;20;nov;120;1;-1;0;unknown;no
59;management;married;tertiary;no;1308;no;no;cellular;30;jul;183;4;-1;0;unknown;no
32;unemployed;married;tertiary;no;1;no;no;cellular;25;jul;449;2;-1;0;unknown;no
44;admin.;married;secondary;no;185;yes;no;cellular;18;may;27;7;-1;0;unknown;no
42;blue-collar;married;secondary;no;1288;yes;no;telephone;2;feb;18;1;-1;0;unknown;no
55;technician;divorced;tertiary;no;0;no;no;cellular;18;aug;237;1;-1;0;unknown;yes
49;technician;divorced;secondary;yes;-757;yes;yes;unknown;2;jun;68;1;-1;0;unknown;no
43;technician;single;secondary;no;11269;no;no;unknown;29;may;92;1;-1;0;unknown;no
28;management;single;tertiary;no;223;yes;no;telephone;27;aug;157;2;119;1;other;yes
57;admin.;married;primary;no;215;yes;yes;cellular;17;jul;210;2;-1;0;unknown;no
38;services;single;secondary;no;36;yes;no;unknown;19;may;143;1;-1;0;unknown;no
59;blue-collar;married;secondary;no;681;yes;no;telephone;14;apr;427;2;-1;0;unknown;no
37;unknown;single;unknown;no;414;yes;no;unknown;7;may;131;1;-1;0;unknown;no
46;technician;married;secondary;no;966;yes;yes;cellular;19;aug;40;2;-1;0;unknown;no
41;technician;married;secondary;no;712;no;no;cellular;19;aug;409;2;-1;0;unknown;no
41;blue-collar;married;primary;no;410;yes;no;unknown;14;may;85;4;-1;0;unknown;no
