age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y
30,10,2,1,0,1058,0,0,0,4,3,515,1,-1,0,3,3,257.5,0,2,6.246106765481563,0,0,1,0
37,4,2,2,0,1093,1,0,0,21,9,21,6,113,2,1,0,3.0,1,2,3.091042453358316,0,1,8,0
45,3,1,1,0,870,0,1,2,19,6,258,2,-1,0,3,0,86.0,0,2,5.556828061699537,0,2,2,0
57,9,1,1,0,29,0,0,0,6,1,122,2,-1,0,3,2,40.666666666666664,0,1,4.812184355372417,0,1,2,0
39,4,1,1,0,0,1,0,0,24,5,21,21,-1,0,3,0,0.9545454545454546,0,3,3.091042453358316,0,1,21,0
58,5,1,1,0,268,1,0,2,7,8,516,1,-1,0,3,2,258.0,0,1,6.248042874508429,0,1,1,0
44,1,1,1,0,797,1,0,0,17,0,246,2,-1,0,3,0,82.0,0,2,5.5093883366279774,0,1,2,0
32,4,1,2,0,-383,1,0,2,27,8,241,1,-1,0,3,0,120.5,0,3,5.488937726156687,0,1,1,0
45,7,1,1,0,4971,0,0,0,18,1,115,9,-1,0,3,0,11.5,0,0,4.7535901911063645,0,2,9,0
47,11,1,3,0,8,0,0,1,26,8,164,1,-1,0,3,2,82.0,0,1,5.10594547390058,0,0,1,0
52,1,0,1,0,306,1,0,2,26,8,63,3,-1,0,3,2,15.75,0,1,4.1588830833596715,0,1,3,0
28,9,2,2,0,172,1,1,0,3,0,100,14,60,2,0,3,6.666666666666667,1,1,4.61512051684126,0,1,16,0
57,4,1,2,0,1227,0,0,0,5,6,232,1,-1,0,3,2,116.0,0,2,5.4510384535657,0,1,1,1
52,1,1,3,0,51,0,0,0,14,1,935,2,-1,0,3,2,311.6666666666667,0,1,6.841615476477592,0,1,2,0
41,7,1,1,0,56,1,0,0,31,5,63,21,-1,0,3,0,2.8636363636363638,0,1,4.1588830833596715,0,2,21,0
37,4,1,1,0,66,1,0,0,20,9,86,1,-1,0,3,0,43.0,0,1,4.465908118654584,0,1,1,0
57,1,1,1,0,6004,1,0,0,12,1,157,6,-1,0,3,2,22.428571428571427,0,0,5.062595033026967,0,1,6,0
28,9,2,2,0,-214,1,0,0,29,4,228,2,262,3,0,3,76.0,1,3,5.43372200355424,0,1,5,0
39,4,1,2,0,380,0,0,0,11,1,77,4,-1,0,3,0,15.4,0,1,4.356708826689592,0,1,4,0
42,4,1,2,0,263,1,0,2,7,8,254,1,-1,0,3,0,127.0,0,1,5.541263545158426,0,1,1,0
44,1,1,1,0,167,1,0,0,15,8,79,2,373,1,0,0,26.333333333333332,1,1,4.382026634673881,0,1,3,0
45,1,1,0,0,1227,0,0,2,5,6,127,3,-1,0,3,0,31.75,0,2,4.852030263919617,0,1,3,0
33,1,1,1,0,1130,1,0,0,7,0,1063,1,-1,0,3,0,531.5,0,2,6.96979066990159,0,1,1,0
28,1,2,1,0,643,0,0,0,3,5,308,2,-1,0,3,3,102.66666666666667,0,2,5.733341276897746,0,1,2,1
31,9,2,1,0,200,0,0,0,6,1,315,2,-1,0,3,0,105.0,0,1,5.755742213586912,0,1,2,0
50,9,1,1,0,-70,0,0,0,6,1,386,2,-1,0,3,2,128.66666666666666,0,3,5.958424693029782,0,1,2,0
34,1,1,1,0,355,1,0,0,18,8,189,3,348,3,0,0,47.25,1,1,5.247024072160486,0,1,6,0
35,4,1,2,0,105,1,0,0,6,8,36,1,365,3,0,0,18.0,1,1,3.6109179126442243,0,1,4,0
45,4,1,2,0,740,1,0,2,14,8,158,2,-1,0,3,0,52.666666666666664,0,2,5.0689042022202315,0,1,2,0
33,1,2,1,0,4404,1,0,0,20,9,766,3,-1,0,3,0,191.5,0,0,6.642486801367256,0,1,3,0
45,6,1,1,0,-124,0,0,0,25,1,343,4,-1,0,3,0,68.6,0,3,5.840641657373398,0,2,4,0
44,2,1,2,0,307,1,0,2,2,6,338,2,-1,0,3,0,112.66666666666667,0,1,5.82600010738045,0,2,2,0
56,9,1,3,0,9246,0,0,2,20,6,143,3,-1,0,3,2,35.75,0,0,4.969813299576001,0,1,3,0
37,1,1,0,0,5,1,0,2,23,8,266,2,-1,0,3,0,88.66666666666667,0,1,5.58724865840025,0,1,2,0
35,9,2,2,0,122,0,0,0,20,0,49,5,328,5,0,0,8.166666666666666,1,1,3.912023005428146,0,1,10,0
41,9,2,0,0,340,1,0,0,13,8,262,1,349,1,0,0,131.0,1,1,5.572154032177765,0,1,2,0
31,6,1,2,0,0,1,0,0,30,5,1037,24,-1,0,3,0,41.48,0,3,6.945051063725834,0,2,24,0
24,0,1,1,0,0,1,0,0,16,0,284,1,-1,0,3,3,142.0,0,3,5.652489180268651,0,1,1,0
40,1,1,1,0,0,1,0,2,30,8,376,3,-1,0,3,0,94.0,0,3,5.932245187448011,0,1,3,0
59,4,1,2,0,0,1,1,0,20,0,392,1,-1,0,3,2,196.0,0,3,5.973809611869261,0,1,1,1
34,4,0,2,0,0,1,0,0,19,9,1283,1,-1,0,3,0,641.5,0,3,7.157735484249907,0,1,1,0
47,4,1,1,0,894,1,0,0,10,5,105,1,-1,0,3,2,52.5,0,2,4.663439094112067,0,1,1,0
34,4,1,2,0,-422,1,0,0,30,4,458,3,-1,0,3,0,114.5,0,3,6.129050210060545,0,1,3,0
40,2,1,0,0,3676,1,1,2,15,8,101,1,-1,0,3,0,50.5,0,0,4.624972813284271,0,2,1,0
34,9,1,1,0,1194,0,1,0,20,1,219,2,-1,0,3,0,73.0,0,2,5.393627546352362,0,1,2,0
57,6,1,1,0,65,0,1,0,9,5,171,1,-1,0,3,2,85.5,0,1,5.147494476813453,0,2,1,0
35,6,1,2,0,182,0,1,2,5,6,379,1,-1,0,3,0,189.5,0,1,5.940171252720432,0,2,1,0
33,9,2,2,0,258,0,0,0,12,7,80,4,-1,0,3,0,16.0,0,1,4.394449154672439,0,1,4,1
36,9,0,2,0,1023,1,0,0,31,5,189,4,-1,0,3,0,37.8,0,2,5.247024072160486,0,1,4,0
45,9,1,1,0,3601,1,0,2,30,8,536,2,-1,0,3,0,178.66666666666666,0,0,6.285998094508865,0,1,2,0
49,1,1,0,0,0,1,0,0,7,1,76,3,-1,0,3,2,19.0,0,3,4.343805421853684,0,1,3,0
42,4,2,2,0,7104,0,0,0,20,9,20,6,-1,0,3,0,2.857142857142857,0,0,3.044522437723423,0,1,6,0
34,4,1,2,0,188,0,0,0,5,8,399,1,-1,0,3,0,199.5,0,1,5.991464547107982,0,1,1,0
34,9,2,1,0,27,0,0,0,12,1,256,9,-1,0,3,0,25.6,0,1,5.54907608489522,0,1,9,0
34,1,1,0,0,3,1,0,1,8,8,26,1,-1,0,3,0,13.0,0,1,3.295836866004329,0,1,1,0
60,3,1,0,0,2008,0,0,0,7,1,105,2,-1,0,3,2,35.0,0,0,4.663439094112067,0,2,2,0
33,7,1,1,0,207,1,0,0,14,8,629,4,-1,0,3,0,125.8,0,1,6.4457198193855785,0,2,4,1
29,9,2,3,0,1729,1,0,0,6,0,479,1,-1,0,3,3,239.5,0,2,6.173786103901937,0,1,1,0
25,8,2,1,0,1765,1,0,1,14,0,111,3,326,2,0,3,27.75,1,2,4.718498871295094,0,0,5,0
31,9,2,1,0,1447,1,0,0,18,8,236,3,178,15,0,0,59.0,1,2,5.4680601411351315,0,1,18,0
31,9,1,1,0,310,1,0,0,20,1,228,2,-1,0,3,0,76.0,0,1,5.43372200355424,0,1,2,0
44,9,1,1,0,533,1,0,0,18,9,127,1,110,2,0,0,63.5,1,2,4.852030263919617,0,1,3,0
26,1,2,1,0,82,1,0,2,9,8,654,1,-1,0,3,3,327.0,0,1,6.484635235635252,0,1,1,1
59,5,1,1,0,1066,1,0,0,28,4,273,2,-1,0,3,2,91.0,0,2,5.6131281063880705,0,1,2,0
32,1,1,1,0,759,1,0,0,9,0,317,5,-1,0,3,0,52.833333333333336,0,2,5.762051382780177,0,1,5,1
24,0,2,1,0,3505,1,0,0,18,8,317,1,355,1,1,3,158.5,1,0,5.762051382780177,0,1,2,0
51,9,2,2,0,11222,1,0,2,3,6,151,7,-1,0,3,2,18.875,0,4,5.0238805208462765,0,1,7,0
35,1,2,1,0,113,0,0,0,9,5,143,1,-1,0,3,0,71.5,0,1,4.969813299576001,0,1,1,0
49,4,1,1,0,338,0,0,0,25,1,941,3,-1,0,3,2,235.25,0,1,6.848005274576363,0,1,3,0
39,0,2,2,0,23,0,0,2,11,6,162,3,-1,0,3,0,40.5,0,1,5.093750200806762,0,1,3,0
33,4,2,2,0,-359,0,0,1,29,1,59,2,-1,0,3,0,19.666666666666668,0,3,4.0943445622221,0,1,2,0
48,9,1,1,0,1600,0,0,0,5,1,117,1,-1,0,3,2,58.5,0,2,4.770684624465665,0,1,1,0
47,1,1,1,0,3696,1,0,0,19,9,635,3,170,2,0,2,158.75,1,0,6.455198563340122,0,1,5,0
34,4,2,2,0,4782,1,0,0,15,8,160,1,277,1,0,0,80.0,1,0,5.081404364984463,0,1,2,0
35,1,1,1,0,-339,1,0,2,8,8,389,2,-1,0,3,0,129.66666666666666,0,3,5.966146739123692,0,1,2,0
44,1,1,1,0,575,1,0,2,5,8,477,1,-1,0,3,0,238.5,0,2,6.169610732491456,0,1,1,0
47,11,1,3,0,28,0,0,2,5,8,338,2,-1,0,3,2,112.66666666666667,0,1,5.82600010738045,0,0,2,0
33,9,1,2,0,17455,1,1,0,18,9,168,3,179,4,0,0,42.0,1,4,5.1298987149230735,0,1,7,0
39,0,1,1,0,248,1,0,0,17,0,649,1,-1,0,3,0,324.5,0,1,6.476972362889683,0,1,1,0
35,7,1,1,0,501,1,1,0,10,5,223,8,-1,0,3,0,24.77777777777778,0,2,5.4116460518550396,0,2,8,0
36,9,1,2,0,911,1,1,0,25,8,117,2,21,3,0,0,39.0,1,2,4.770684624465665,1,1,5,1
37,6,1,2,0,1624,1,0,0,20,9,559,2,-1,0,3,0,186.33333333333334,0,2,6.327936783729195,0,2,2,0
32,1,1,0,0,187,0,0,0,20,9,485,1,134,1,0,0,242.5,1,1,6.186208623900494,0,1,2,0
46,1,1,0,0,-287,1,0,2,30,8,113,3,-1,0,3,2,28.25,0,3,4.736198448394496,0,1,3,0
29,10,2,2,0,1311,0,0,0,28,1,622,1,-1,0,3,3,311.0,0,2,6.434546518787453,0,0,1,1
56,0,1,1,0,2087,1,0,2,12,8,146,1,-1,0,3,2,73.0,0,0,4.990432586778736,0,1,1,0
40,1,1,3,0,638,1,1,0,6,3,68,3,254,2,0,0,17.0,1,2,4.23410650459726,0,1,5,0
43,7,1,1,0,1450,1,0,2,4,6,227,2,-1,0,3,0,75.66666666666667,0,2,5.429345628954441,0,2,2,0
48,1,1,1,0,10724,0,0,2,20,6,238,3,-1,0,3,2,59.5,0,4,5.476463551931511,0,1,3,0
45,1,1,1,0,-54,1,0,2,28,8,372,2,-1,0,3,0,124.0,0,3,5.921578419643816,0,1,2,0
35,1,2,1,0,398,1,0,0,20,0,198,1,-1,0,3,0,99.0,0,1,5.293304824724492,0,1,1,0
37,4,0,2,0,1170,1,1,0,18,8,106,1,-1,0,3,0,53.0,0,2,4.672828834461906,0,1,1,0
34,6,2,2,0,2800,1,0,2,14,8,668,1,-1,0,3,0,334.0,0,0,6.505784060128229,0,2,1,0
38,4,1,2,0,676,0,0,0,15,8,59,3,-1,0,3,0,14.75,0,2,4.0943445622221,0,1,3,0
32,9,1,1,0,3155,1,0,2,23,8,99,3,-1,0,3,0,24.75,0,0,4.605170185988092,0,1,3,0
39,0,2,1,0,-25,1,0,2,6,8,576,1,-1,0,3,0,288.0,0,3,6.3578422665081,0,1,1,0
49,10,2,2,0,631,0,0,0,9,3,140,6,12,1,1,2,20.0,1,2,4.948759890378168,1,0,7,0
36,4,1,2,0,255,0,0,0,25,1,242,6,95,4,2,0,34.57142857142857,1,1,5.493061443340548,0,1,10,1
35,0,1,1,0,3854,1,0,0,5,8,131,1,-1,0,3,0,65.5,0,0,4.882801922586371,0,1,1,0
34,0,2,2,0,4254,1,0,0,21,9,714,1,-1,0,3,0,357.0,0,0,6.5722825426940075,0,1,1,1
34,4,0,2,0,0,0,0,0,5,3,108,4,175,3,0,0,21.6,1,3,4.6913478822291435,0,1,7,0
31,0,1,1,0,113,1,0,0,18,9,474,3,-1,0,3,0,118.5,0,1,6.163314804034641,0,1,3,0
33,4,2,2,0,0,0,0,0,19,1,53,4,-1,0,3,0,10.6,0,3,3.9889840465642745,0,1,4,0
35,9,1,1,0,5553,1,0,0,6,0,371,3,136,7,0,0,92.75,1,0,5.918893854273146,0,1,10,0
36,9,2,2,0,251,1,0,0,8,8,91,4,-1,0,3,0,18.2,0,1,4.5217885770490405,0,1,4,0
39,1,1,0,0,106,1,0,2,7,8,56,1,-1,0,3,0,28.0,0,1,4.04305126783455,0,1,1,0
35,7,1,1,0,0,1,0,0,24,5,810,1,-1,0,3,0,405.0,0,3,6.698268054115413,0,2,1,0
38,4,1,2,0,184,0,0,0,6,1,224,2,-1,0,3,0,74.66666666666667,0,1,5.41610040220442,0,1,2,0
34,1,2,2,0,1011,1,0,2,6,8,136,1,-1,0,3,0,68.0,0,2,4.919980925828125,0,1,1,0
48,0,0,1,0,-513,1,0,0,5,8,54,4,362,1,1,2,10.8,1,3,4.007333185232471,0,1,5,0
34,4,2,2,0,2679,1,0,0,7,8,195,1,-1,0,3,0,97.5,0,0,5.278114659230517,0,1,1,0
42,4,2,2,0,1608,0,0,0,28,1,13,21,-1,0,3,0,0.5909090909090909,0,2,2.6390573296152584,0,1,21,0
35,9,2,1,0,3490,1,0,0,29,1,643,2,-1,0,3,0,214.33333333333334,0,0,6.467698726104354,0,1,2,1
59,4,1,1,0,-1246,0,0,1,29,5,175,2,-1,0,3,2,58.333333333333336,0,3,5.170483995038151,0,1,2,0
36,7,1,0,0,413,1,0,1,18,9,84,1,-1,0,3,0,42.0,0,1,4.442651256490317,0,2,1,0
35,1,1,1,0,876,1,0,0,20,0,318,1,-1,0,3,0,159.0,0,2,5.765191102784844,0,1,1,0
45,9,0,1,0,1738,0,0,0,7,1,114,2,-1,0,3,0,38.0,0,2,4.74493212836325,0,1,2,0
57,4,1,2,0,10583,0,0,0,22,6,295,3,-1,0,3,2,73.75,0,4,5.69035945432406,0,1,3,1
46,4,2,2,0,0,0,0,0,22,1,686,2,-1,0,3,2,228.66666666666666,0,3,6.532334292222349,0,1,2,1
34,1,2,1,0,1599,1,0,0,12,8,59,3,-1,0,3,0,14.75,0,2,4.0943445622221,0,1,3,0
29,4,2,1,0,0,0,1,0,21,5,463,2,-1,0,3,3,154.33333333333334,0,3,6.139884552226255,0,1,2,0
51,9,1,1,0,18,0,1,0,25,5,363,6,-1,0,3,2,51.857142857142854,0,1,5.8971538676367405,0,1,6,0
44,4,0,2,0,0,1,1,0,5,8,297,2,167,1,0,0,99.0,1,3,5.697093486505405,0,1,3,0
50,9,1,1,0,1616,1,1,2,4,6,142,11,-1,0,3,2,11.833333333333334,0,2,4.962844630259907,0,1,11,0
28,1,2,1,0,402,1,0,0,18,8,632,1,-1,0,3,3,316.0,0,1,6.450470422144176,0,1,1,0
30,4,2,2,0,21,0,0,0,26,1,61,7,-1,0,3,3,7.625,0,1,4.127134385045092,0,1,7,0
39,1,1,1,0,5201,0,0,2,9,6,317,1,-1,0,3,0,158.5,0,0,5.762051382780177,0,1,1,0
36,9,1,1,0,4587,0,0,2,26,8,271,4,-1,0,3,0,54.2,0,0,5.605802066295998,0,1,4,0
41,1,0,1,0,793,1,0,0,15,8,123,1,365,1,0,0,61.5,1,2,4.820281565605037,0,1,2,0
31,7,1,1,0,1167,1,1,0,20,9,279,1,-1,0,3,0,139.5,0,2,5.634789603169249,0,2,1,0
53,1,1,0,0,600,1,0,2,14,8,139,1,-1,0,3,2,69.5,0,2,4.941642422609304,0,1,1,0
36,3,1,0,0,78,1,0,1,30,5,2692,9,-1,0,3,0,269.2,0,1,7.898411092811599,0,2,9,1
48,1,1,1,0,-85,1,0,0,13,8,56,1,343,1,1,2,28.0,1,3,4.04305126783455,0,1,2,0
29,9,2,1,0,577,1,0,0,18,8,18,4,-1,0,3,3,3.6,0,2,2.9444389791664403,0,1,4,0
28,0,2,1,0,1143,1,1,2,4,5,260,3,-1,0,3,3,65.0,0,2,5.564520407322694,0,1,3,0
80,5,1,1,0,1610,0,0,0,12,1,71,1,-1,0,3,1,35.5,0,2,4.276666119016055,0,1,1,0
33,9,1,2,0,236,1,0,0,11,5,203,1,-1,0,3,0,101.5,0,1,5.318119993844216,0,1,1,0
38,1,1,1,0,3598,0,0,2,6,6,154,1,-1,0,3,0,77.0,0,0,5.043425116919247,0,1,1,0
39,1,1,1,0,439,1,0,2,23,8,214,3,-1,0,3,0,53.5,0,1,5.3706380281276624,0,1,3,0
34,1,1,1,0,405,1,0,2,21,8,103,1,-1,0,3,0,51.5,0,1,4.6443908991413725,0,1,1,0
36,9,1,1,0,432,1,1,2,4,1,94,1,-1,0,3,0,47.0,0,1,4.553876891600541,0,1,1,0
56,7,1,1,0,9,0,1,0,20,1,285,2,-1,0,3,2,95.0,0,1,5.655991810819852,0,2,2,0
29,10,2,0,0,550,0,0,0,29,4,801,1,-1,0,3,3,400.5,0,2,6.687108607866515,0,0,1,1
34,4,1,2,0,1116,1,0,0,13,0,120,1,262,5,0,0,60.0,1,2,4.795790545596741,0,1,6,0
36,1,1,1,0,0,0,0,0,15,5,794,1,-1,0,3,0,397.0,0,3,6.678342114654332,0,1,1,0
38,1,1,1,0,1663,1,0,2,21,8,93,1,-1,0,3,0,46.5,0,2,4.543294782270004,0,1,1,0
49,6,1,1,0,294,1,0,2,2,6,230,3,-1,0,3,2,57.5,0,1,5.442417710521793,0,2,3,0
44,1,1,0,0,-420,1,0,0,11,8,220,2,-1,0,3,0,73.33333333333333,0,3,5.3981627015177525,0,1,2,0
33,0,1,1,0,1293,1,0,0,15,8,245,9,373,2,0,0,24.5,1,2,5.5053315359323625,0,1,11,0
39,4,2,2,0,1143,1,0,0,8,8,89,6,-1,0,3,0,12.714285714285714,0,2,4.499809670330265,0,1,6,0
59,9,0,2,0,3331,1,0,0,24,5,43,3,-1,0,3,2,10.75,0,0,3.784189633918261,0,1,3,0
39,4,2,2,0,26,1,0,0,28,5,110,18,-1,0,3,0,5.7894736842105265,0,1,4.709530201312334,0,1,18,0
43,4,1,2,0,6,0,0,0,8,1,324,2,-1,0,3,0,108.0,0,1,5.783825182329737,0,1,2,0
51,7,0,1,0,-69,1,0,2,7,8,216,3,-1,0,3,2,54.0,0,3,5.37989735354046,0,2,3,0
46,9,1,2,0,53,0,0,2,12,6,12,3,-1,0,3,2,3.0,0,1,2.5649493574615367,0,1,3,0
50,7,1,3,0,37,0,0,0,5,1,307,4,-1,0,3,2,61.4,0,1,5.730099782973574,0,2,4,0
52,4,1,2,0,1453,0,0,1,29,5,254,21,-1,0,3,2,11.545454545454545,0,2,5.541263545158426,0,1,21,0
32,6,1,2,0,3601,0,0,0,22,1,171,15,-1,0,3,0,10.6875,0,0,5.147494476813453,0,2,15,0
26,8,2,1,0,1346,0,0,0,29,4,383,2,-1,0,3,3,127.66666666666667,0,2,5.950642552587727,0,0,2,0
32,1,1,1,0,290,1,0,0,6,8,150,1,-1,0,3,0,75.0,0,1,5.017279836814924,0,1,1,0
45,9,1,1,0,1081,1,0,0,17,5,127,3,-1,0,3,0,31.75,0,2,4.852030263919617,0,1,3,0
27,1,2,1,0,2752,1,0,0,18,8,165,2,-1,0,3,3,55.0,0,0,5.111987788356544,0,1,2,0
38,9,1,1,0,2398,1,1,0,31,5,18,33,-1,0,3,0,0.5294117647058824,0,0,2.9444389791664403,0,1,33,0
30,1,1,1,0,1803,1,0,2,20,8,29,1,-1,0,3,3,14.5,0,2,3.4011973816621555,0,1,1,0
37,1,0,1,0,48,1,0,2,8,8,133,2,-1,0,3,0,44.333333333333336,0,1,4.897839799950911,0,1,2,0
59,5,1,1,0,2291,0,1,0,14,5,127,3,-1,0,3,2,31.75,0,0,4.852030263919617,0,1,3,0
53,5,1,2,0,1778,0,0,0,19,9,186,2,-1,0,3,2,62.0,0,2,5.231108616854587,0,1,2,0
63,4,1,2,0,5112,0,0,1,10,1,255,3,-1,0,3,1,63.75,0,0,5.545177444479562,0,1,3,0
58,5,1,1,0,764,0,0,0,12,1,219,4,-1,0,3,2,43.8,0,2,5.393627546352362,0,1,4,0
47,1,1,1,0,1612,1,0,0,2,0,1164,1,-1,0,3,2,582.0,0,2,7.060476365999801,0,1,1,1
38,4,1,2,0,14190,1,0,0,31,5,48,3,-1,0,3,0,12.0,0,4,3.8918202981106265,0,1,3,0
54,4,1,2,0,1460,0,1,0,3,3,341,3,202,7,1,2,85.25,1,2,5.834810737062605,0,1,10,0
34,4,2,2,0,344,0,0,0,14,5,56,3,-1,0,3,0,14.0,0,1,4.04305126783455,0,1,3,0
27,7,0,1,0,10,1,0,0,22,5,527,1,-1,0,3,3,263.5,0,1,6.269096283706261,0,2,1,0
39,9,1,1,0,0,0,0,0,20,1,327,3,-1,0,3,0,81.75,0,3,5.793013608384144,0,1,3,0
35,2,1,1,0,2436,0,1,0,14,5,1397,3,-1,0,3,0,349.25,0,0,7.242797922793756,0,2,3,1
35,9,2,3,0,0,0,0,0,28,4,81,2,-1,0,3,0,27.0,0,3,4.406719247264253,0,1,2,0
39,6,2,2,0,0,0,0,2,16,6,13,1,-1,0,3,0,6.5,0,3,2.6390573296152584,0,2,1,0
42,0,0,1,0,153,1,0,2,16,8,844,1,-1,0,3,0,422.0,0,1,6.739336627357174,0,1,1,1
39,0,1,1,0,159,0,0,0,19,9,177,1,-1,0,3,0,88.5,0,1,5.181783550292085,0,1,1,0
40,2,1,1,0,264,1,0,2,14,8,222,2,-1,0,3,0,74.0,0,1,5.407171771460119,0,2,2,0
23,7,1,1,0,2673,1,0,2,5,6,81,2,-1,0,3,3,27.0,0,0,4.406719247264253,0,2,2,0
35,1,1,0,0,-167,1,0,0,15,8,195,3,359,1,0,0,48.75,1,3,5.278114659230517,0,1,4,0
51,4,1,2,0,401,0,0,0,19,1,80,6,-1,0,3,2,11.428571428571429,0,1,4.394449154672439,0,1,6,0
38,9,1,1,0,183,1,0,0,16,0,256,3,339,2,0,0,64.0,1,1,5.54907608489522,0,1,5,0
32,0,1,2,0,2831,1,0,0,18,9,278,2,-1,0,3,0,92.66666666666667,0,0,5.631211781821365,0,1,2,0
26,9,1,1,0,518,1,0,0,7,8,189,3,-1,0,3,3,47.25,0,2,5.247024072160486,0,1,3,0
21,8,2,1,0,164,0,0,0,19,3,78,5,-1,0,3,3,13.0,0,1,4.3694478524670215,0,0,5,0
33,4,1,2,0,1163,1,0,0,10,5,210,1,-1,0,3,0,105.0,0,2,5.351858133476067,0,1,1,0
54,9,1,1,0,899,0,1,0,17,9,61,1,145,1,1,2,30.5,1,2,4.127134385045092,0,1,2,0
59,2,1,0,0,0,0,0,1,19,9,207,2,153,1,0,2,69.0,1,3,5.337538079701318,0,2,3,0
47,1,1,0,0,292,0,1,1,28,5,210,3,-1,0,3,2,52.5,0,1,5.351858133476067,0,1,3,0
30,4,1,2,0,105,0,0,0,8,1,112,2,-1,0,3,3,37.333333333333336,0,1,4.727387818712341,0,1,2,0
46,7,1,1,0,236,0,0,0,27,1,320,28,-1,0,3,2,11.03448275862069,0,1,5.771441123130016,0,2,28,0
45,1,1,1,0,-96,0,0,0,28,4,517,2,-1,0,3,0,172.33333333333334,0,3,6.249975242259483,0,1,2,0
33,9,1,2,0,8408,0,0,0,11,1,121,2,-1,0,3,0,40.333333333333336,0,0,4.804021044733257,0,1,2,0
37,0,2,2,0,3954,1,0,0,17,0,238,1,331,1,0,0,119.0,1,0,5.476463551931511,0,1,2,0
44,1,1,1,0,16178,1,0,0,21,9,297,1,-1,0,3,0,148.5,0,4,5.697093486505405,0,1,1,0
46,10,1,1,0,2017,1,0,0,19,9,161,1,-1,0,3,2,80.5,0,0,5.087596335232384,0,0,1,0
43,4,1,2,0,676,0,0,0,25,1,143,4,-1,0,3,0,28.6,0,2,4.969813299576001,0,1,4,0
35,0,2,2,0,777,0,1,0,28,8,85,1,-1,0,3,0,42.5,0,2,4.454347296253507,0,1,1,0
43,0,1,1,0,71,0,0,2,7,8,180,5,-1,0,3,0,30.0,0,1,5.198497031265826,0,1,5,0
27,8,2,1,0,24,1,0,0,17,5,320,2,-1,0,3,3,106.66666666666667,0,1,5.771441123130016,0,0,2,0
45,9,1,1,0,0,0,0,0,8,8,166,1,340,1,0,0,83.0,1,3,5.117993812416755,0,1,2,0
50,7,1,1,0,3169,0,0,0,13,1,399,1,430,1,0,2,199.5,1,0,5.991464547107982,0,2,2,1
38,7,0,0,0,92,1,1,2,29,8,118,3,-1,0,3,0,29.5,0,1,4.77912349311153,0,2,3,0
38,0,1,0,0,-175,1,0,1,21,5,86,9,-1,0,3,0,8.6,0,3,4.465908118654584,0,1,9,0
51,9,1,1,0,-192,1,0,1,11,5,57,1,-1,0,3,2,28.5,0,3,4.060443010546419,0,1,1,0
44,1,1,0,0,321,1,0,2,11,6,59,8,-1,0,3,0,6.555555555555555,0,1,4.0943445622221,0,1,8,0
51,2,2,2,0,0,0,0,0,30,4,643,1,-1,0,3,2,321.5,0,3,6.467698726104354,0,2,1,0
31,4,2,2,0,574,1,0,0,16,5,410,2,-1,0,3,0,136.66666666666666,0,2,6.018593214496234,0,1,2,0
30,10,1,1,0,-98,1,0,2,27,8,173,1,-1,0,3,3,86.5,0,3,5.159055299214529,0,0,1,0
42,9,1,1,0,422,1,0,0,16,5,400,1,-1,0,3,0,200.0,0,1,5.993961427306569,0,1,1,0
41,9,2,3,0,356,1,0,2,13,8,93,2,-1,0,3,0,31.0,0,1,4.543294782270004,0,1,2,0
33,4,2,2,0,1240,1,0,0,4,3,505,2,260,1,1,0,168.33333333333334,1,2,6.226536669287466,0,1,3,0
47,1,1,1,0,243,1,0,0,4,3,220,1,246,4,0,2,110.0,1,1,5.3981627015177525,0,1,5,0
34,7,2,2,0,239,0,0,0,28,4,699,2,-1,0,3,0,233.0,0,1,6.551080335043404,0,2,2,0
47,9,1,1,0,57,0,0,0,5,8,253,1,342,1,2,2,126.5,1,1,5.537334267018537,0,1,2,0
56,1,1,1,0,0,0,0,2,11,6,142,2,-1,0,3,2,47.333333333333336,0,3,4.962844630259907,0,1,2,0
47,9,0,2,0,48,0,0,2,27,8,27,2,-1,0,3,2,9.0,0,1,3.332204510175204,0,1,2,0
53,4,1,2,1,-252,0,1,0,24,5,223,2,-1,0,3,2,74.33333333333333,0,3,5.4116460518550396,0,1,2,0
36,0,1,1,0,1733,0,1,0,22,5,204,3,-1,0,3,0,51.0,0,2,5.3230099791384085,0,1,3,0
29,7,1,1,0,57,1,0,1,21,5,342,9,-1,0,3,3,34.2,0,1,5.8377304471659395,0,2,9,0
48,1,1,1,0,149,1,0,2,9,8,71,1,-1,0,3,2,35.5,0,1,4.276666119016055,0,1,1,0
39,0,1,1,0,1101,1,0,0,6,8,128,3,-1,0,3,0,32.0,0,2,4.859812404361672,0,1,3,0
40,0,0,1,0,4,0,0,0,30,5,63,3,-1,0,3,0,15.75,0,1,4.1588830833596715,0,1,3,0
34,6,2,1,0,1261,1,0,0,9,0,169,2,-1,0,3,0,56.333333333333336,0,2,5.135798437050262,0,2,2,0
60,5,1,0,0,838,0,0,0,9,5,147,1,-1,0,3,2,73.5,0,2,4.997212273764115,0,1,1,0
38,7,0,0,0,0,1,0,0,20,0,355,3,151,3,0,0,88.75,1,3,5.87493073085203,0,2,6,0
50,7,1,1,0,-682,1,0,0,11,5,479,2,-1,0,3,2,159.66666666666666,0,3,6.173786103901937,0,2,2,0
